intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.013942733407020569,0.0,0.0,36,40,0.0,-0.26298514008522034,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012696310877799988,0.0,0.0,36,40,0.0,-0.24725329875946045,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012814342975616455,0.0,0.0,36,40,0.0,-0.2448989450931549,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014731526374816895,0.0,0.0,36,40,0.0,-0.27074331045150757,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01284162700176239,0.0,0.0,36,40,0.0,-0.27133750915527344,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014485210180282593,0.0,0.0,36,40,0.0,-0.27188849449157715,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014286920428276062,0.0,0.0,36,40,0.0,-0.2562868893146515,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01388135552406311,0.0,0.0,36,40,0.0,-0.25168201327323914,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014704987406730652,0.0,0.0,36,40,0.0,-0.24428945779800415,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012092337012290955,0.0,0.0,36,40,0.0,-0.26062482595443726,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013236388564109802,0.0,0.0,36,40,0.0,-0.26895391941070557,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01131962239742279,0.0,0.0,36,40,0.0,-0.26514261960983276,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010273218154907227,0.0,0.0,36,40,0.0,-0.2514052391052246,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011772692203521729,0.0,0.0,36,40,0.0,-0.26580217480659485,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011870250105857849,0.0,0.0,36,40,0.0,-0.2527426779270172,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011101379990577698,0.0,0.0,36,40,0.0,-0.276206374168396,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015983596444129944,0.0,0.0,36,40,0.0,-0.2805449664592743,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012990519404411316,0.0,0.0,36,40,0.0,-0.2384895384311676,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012531295418739319,0.0,0.0,36,40,0.0,-0.2504303455352783,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01286362111568451,0.0,0.0,36,40,0.0,-0.24530404806137085,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012864410877227783,0.0,0.0,36,40,0.0,-0.2664611339569092,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013006031513214111,0.0,0.0,36,40,0.0,-0.2609489858150482,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013318836688995361,0.0,0.0,36,40,0.0,-0.23743486404418945,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014087602496147156,0.0,0.0,36,40,0.0,-0.2761773467063904,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01408819854259491,0.0,0.0,36,40,0.0,-0.26843586564064026,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013282299041748047,0.0,0.0,36,40,0.0,-0.2570350468158722,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013850167393684387,0.0,0.0,36,40,0.0,-0.25553590059280396,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014038041234016418,0.0,0.0,36,40,0.0,-0.25035032629966736,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013314992189407349,0.0,0.0,36,40,0.0,-0.24332982301712036,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013849064707756042,0.0,0.0,36,40,0.0,-0.2709231376647949,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013946011662483215,0.0,0.0,36,40,0.0,-0.26558393239974976,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011903002858161926,0.0,0.0,36,40,0.0,-0.26180487871170044,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012581616640090942,0.0,0.0,36,40,0.0,-0.239775151014328,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010600998997688293,0.0,0.0,36,40,0.0,-0.25159022212028503,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010986119508743286,0.0,0.0,36,40,0.0,-0.25754448771476746,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0121992826461792,0.0,0.0,36,40,0.0,-0.2734573483467102,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01368868350982666,0.0,0.0,36,40,0.0,-0.27444082498550415,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012987017631530762,0.0,0.0,36,40,0.0,-0.24656987190246582,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01321360468864441,0.0,0.0,36,40,0.0,-0.2312011420726776,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013227894902229309,0.0,0.0,36,40,0.0,-0.2560766935348511,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013951674103736877,0.0,0.0,36,40,0.0,-0.2633381187915802,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012671887874603271,0.0,0.0,36,40,0.0,-0.24709635972976685,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012792110443115234,0.0,0.0,36,40,0.0,-0.24514463543891907,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014720752835273743,0.0,0.0,36,40,0.0,-0.2702089548110962,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012842416763305664,0.0,0.0,36,40,0.0,-0.27198326587677,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014498606324195862,0.0,0.0,36,40,0.0,-0.27200984954833984,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014336109161376953,0.0,0.0,36,40,0.0,-0.25597620010375977,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013885736465454102,0.0,0.0,36,40,0.0,-0.25239095091819763,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01472349464893341,0.0,0.0,36,40,0.0,-0.24389004707336426,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012084528803825378,0.0,0.0,36,40,0.0,-0.2605503499507904,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013255447149276733,0.0,0.0,36,40,0.0,-0.26856592297554016,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011236563324928284,0.0,0.0,36,40,0.0,-0.26510509848594666,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010212615132331848,0.0,0.0,36,40,0.0,-0.25179794430732727,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011806324124336243,0.0,0.0,36,40,0.0,-0.2656342387199402,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011884823441505432,0.0,0.0,36,40,0.0,-0.2530527710914612,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01109817624092102,0.0,0.0,36,40,0.0,-0.27683722972869873,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015897274017333984,0.0,0.0,36,40,0.0,-0.28065958619117737,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013023912906646729,0.0,0.0,36,40,0.0,-0.23790031671524048,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01255500316619873,0.0,0.0,36,40,0.0,-0.2506902515888214,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012876033782958984,0.0,0.0,36,40,0.0,-0.24466383457183838,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012828826904296875,0.0,0.0,36,40,0.0,-0.26664218306541443,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012989148497581482,0.0,0.0,36,40,0.0,-0.26147595047950745,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013435065746307373,0.0,0.0,36,40,0.0,-0.23773378133773804,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014119476079940796,0.0,0.0,36,40,0.0,-0.2773852050304413,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014066636562347412,0.0,0.0,36,40,0.0,-0.2684130072593689,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013254925608634949,0.0,0.0,36,40,0.0,-0.2567810118198395,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013829246163368225,0.0,0.0,36,40,0.0,-0.25488945841789246,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014031395316123962,0.0,0.0,36,40,0.0,-0.2496066391468048,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01328270137310028,0.0,0.0,36,40,0.0,-0.24388617277145386,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013861298561096191,0.0,0.0,36,40,0.0,-0.2708163261413574,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013947024941444397,0.0,0.0,36,40,0.0,-0.2658868134021759,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011912301182746887,0.0,0.0,36,40,0.0,-0.26221764087677,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012462213635444641,0.0,0.0,36,40,0.0,-0.24032270908355713,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010607108473777771,0.0,0.0,36,40,0.0,-0.25140321254730225,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011042192578315735,0.0,0.0,36,40,0.0,-0.25791284441947937,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01218026876449585,0.0,0.0,36,40,0.0,-0.27296897768974304,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013671129941940308,0.0,0.0,36,40,0.0,-0.2741360366344452,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012943267822265625,0.0,0.0,36,40,0.0,-0.24699947237968445,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013230130076408386,0.0,0.0,36,40,0.0,-0.23119017481803894,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013171091675758362,0.0,0.0,36,40,0.0,-0.25581783056259155,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013930171728134155,0.0,0.0,36,40,0.0,-0.2627620995044708,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01271626353263855,0.0,0.0,36,40,0.0,-0.24647152423858643,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01283767819404602,0.0,0.0,36,40,0.0,-0.24479159712791443,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01471613347530365,0.0,0.0,36,40,0.0,-0.26984158158302307,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012767717242240906,0.0,0.0,36,40,0.0,-0.27137652039527893,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014475271105766296,0.0,0.0,36,40,0.0,-0.27198994159698486,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0143805593252182,0.0,0.0,36,40,0.0,-0.2556585669517517,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013866409659385681,0.0,0.0,36,40,0.0,-0.2526296079158783,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014636889100074768,0.0,0.0,36,40,0.0,-0.24586310982704163,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012161090970039368,0.0,0.0,36,40,0.0,-0.26151466369628906,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01330411434173584,0.0,0.0,36,40,0.0,-0.2688658833503723,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011223793029785156,0.0,0.0,36,40,0.0,-0.26472917199134827,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01027129590511322,0.0,0.0,36,40,0.0,-0.25200918316841125,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011778756976127625,0.0,0.0,36,40,0.0,-0.26549649238586426,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011959046125411987,0.0,0.0,36,40,0.0,-0.25274184346199036,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011114224791526794,0.0,0.0,36,40,0.0,-0.2767670750617981,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01582297682762146,0.0,0.0,36,40,0.0,-0.28003427386283875,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013041064143180847,0.0,0.0,36,40,0.0,-0.23856157064437866,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01254931092262268,0.0,0.0,36,40,0.0,-0.25048768520355225,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012919396162033081,0.0,0.0,36,40,0.0,-0.24512267112731934,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012935087084770203,0.0,0.0,36,40,0.0,-0.2660767138004303,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013018205761909485,0.0,0.0,36,40,0.0,-0.26135873794555664,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013454064726829529,0.0,0.0,36,40,0.0,-0.23787033557891846,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014159277081489563,0.0,0.0,36,40,0.0,-0.27721548080444336,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014029353857040405,0.0,0.0,36,40,0.0,-0.26791074872016907,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013245463371276855,0.0,0.0,36,40,0.0,-0.25739580392837524,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013790354132652283,0.0,0.0,36,40,0.0,-0.2550034821033478,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014084815979003906,0.0,0.0,36,40,0.0,-0.24997466802597046,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01327688992023468,0.0,0.0,36,40,0.0,-0.24447625875473022,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013980478048324585,0.0,0.0,36,40,0.0,-0.27171993255615234,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014025822281837463,0.0,0.0,36,40,0.0,-0.2654948830604553,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01189790666103363,0.0,0.0,36,40,0.0,-0.26241177320480347,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012545272707939148,0.0,0.0,36,40,0.0,-0.23994660377502441,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010637342929840088,0.0,0.0,36,40,0.0,-0.25175970792770386,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011066064238548279,0.0,0.0,36,40,0.0,-0.2572411298751831,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012176841497421265,0.0,0.0,36,40,0.0,-0.27283328771591187,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013664931058883667,0.0,0.0,36,40,0.0,-0.2732248902320862,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013062089681625366,0.0,0.0,36,40,0.0,-0.2459375560283661,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013273179531097412,0.0,0.0,36,40,0.0,-0.23083540797233582,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013174951076507568,0.0,0.0,36,40,0.0,-0.25569871068000793,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013911068439483643,0.0,0.0,36,40,0.0,-0.2624036967754364,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012709632515907288,0.0,0.0,36,40,0.0,-0.24565374851226807,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01283329725265503,0.0,0.0,36,40,0.0,-0.24370452761650085,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014664217829704285,0.0,0.0,36,40,0.0,-0.2694522738456726,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012792453169822693,0.0,0.0,36,40,0.0,-0.27180272340774536,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014445126056671143,0.0,0.0,36,40,0.0,-0.27198535203933716,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014356568455696106,0.0,0.0,36,40,0.0,-0.2552154064178467,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013872742652893066,0.0,0.0,36,40,0.0,-0.2524021565914154,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014590322971343994,0.0,0.0,36,40,0.0,-0.24535992741584778,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012181758880615234,0.0,0.0,36,40,0.0,-0.2612132132053375,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01331116259098053,0.0,0.0,36,40,0.0,-0.2681838274002075,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01119956374168396,0.0,0.0,36,40,0.0,-0.26403388381004333,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01022365689277649,0.0,0.0,36,40,0.0,-0.2510320246219635,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01171046495437622,0.0,0.0,36,40,0.0,-0.2655883729457855,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011898472905158997,0.0,0.0,36,40,0.0,-0.25308775901794434,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011096879839897156,0.0,0.0,36,40,0.0,-0.2763036787509918,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015928804874420166,0.0,0.0,36,40,0.0,-0.28007835149765015,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013069361448287964,0.0,0.0,36,40,0.0,-0.2378324568271637,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012601405382156372,0.0,0.0,36,40,0.0,-0.2501991093158722,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013075903058052063,0.0,0.0,36,40,0.0,-0.24305152893066406,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012946903705596924,0.0,0.0,36,40,0.0,-0.2656037509441376,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01303437352180481,0.0,0.0,36,40,0.0,-0.2608273923397064,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013429388403892517,0.0,0.0,36,40,0.0,-0.23705747723579407,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014121562242507935,0.0,0.0,36,40,0.0,-0.2766961455345154,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014032796025276184,0.0,0.0,36,40,0.0,-0.26799821853637695,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013350248336791992,0.0,0.0,36,40,0.0,-0.2568265199661255,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013868987560272217,0.0,0.0,36,40,0.0,-0.25434938073158264,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01402735710144043,0.0,0.0,36,40,0.0,-0.24932289123535156,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013318508863449097,0.0,0.0,36,40,0.0,-0.2430787980556488,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013872727751731873,0.0,0.0,36,40,0.0,-0.27086499333381653,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014005228877067566,0.0,0.0,36,40,0.0,-0.2657628357410431,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01177246868610382,0.0,0.0,36,40,0.0,-0.2622975707054138,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012522384524345398,0.0,0.0,36,40,0.0,-0.23878434300422668,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010657638311386108,0.0,0.0,36,40,0.0,-0.2522442042827606,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.011027321219444275,0.0,0.0,36,40,0.0,-0.25690093636512756,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012178078293800354,0.0,0.0,36,40,0.0,-0.272954523563385,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013685673475265503,0.0,0.0,36,40,0.0,-0.27350521087646484,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01301807165145874,0.0,0.0,36,40,0.0,-0.2454759180545807,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013271644711494446,0.0,0.0,36,40,0.0,-0.23077550530433655,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013204783201217651,0.0,0.0,36,40,0.0,-0.2557378113269806,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013915657997131348,0.0,0.0,36,40,0.0,-0.26220256090164185,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.0127677321434021,0.0,0.0,36,40,0.0,-0.2463015913963318,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01288779079914093,0.0,0.0,36,40,0.0,-0.24280625581741333,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014707818627357483,0.0,0.0,36,40,0.0,-0.26962289214134216,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012803643941879272,0.0,0.0,36,40,0.0,-0.27091944217681885,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014342382550239563,0.0,0.0,36,40,0.0,-0.270954966545105,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01435166597366333,0.0,0.0,36,40,0.0,-0.255601167678833,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.013920262455940247,0.0,0.0,36,40,0.0,-0.2529081702232361,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014797255396842957,0.0,0.0,36,40,0.0,-0.24287879467010498,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012225210666656494,0.0,0.0,36,40,0.0,-0.26122888922691345,1.5599678754806519,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.03511898219585419,0.0,0.0,39,35,0.0,0.04916027933359146,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.031687453389167786,0.0,0.0,39,35,0.0,0.038414958864450455,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.03032948076725006,0.0,0.0,39,35,0.0,0.016241982579231262,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.025218069553375244,0.0,0.0,39,35,0.0,-0.05804239213466644,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.019509434700012207,0.0,0.0,39,35,0.0,0.00214599072933197,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.010717734694480896,0.0,0.0,39,35,0.0,0.0018469765782356262,-2.419969320297241,0,48.700340270996094,1
0.0,0.0,0.0,0,0.01779361069202423,0.0,0.0,39,35,0.0,0.0019322112202644348,-2.4200356006622314,0,48.7010498046875,1
0.0,0.0,0.0,0,-0.01578281819820404,0.0,0.0,39,35,0.0,-0.0026052817702293396,-2.4199936389923096,0,48.70090103149414,1
0.0,0.0,0.0,0,-0.018874362111091614,0.0,0.0,39,35,0.0,-0.0026127099990844727,-2.419962167739868,0,48.70064926147461,1
0.0,0.0,0.0,0,-0.018788114190101624,0.0,0.0,39,35,0.0,-0.00246264785528183,-2.4199492931365967,0,48.700439453125,1
0.0,0.0,0.0,0,-0.01883283257484436,0.0,0.0,39,35,0.0,-0.0025021731853485107,-2.41994571685791,0,48.700286865234375,1
0.0,0.0,0.0,0,-0.018866002559661865,0.0,0.0,39,35,0.0,-0.002559475600719452,-2.419945240020752,0,48.7001953125,1
0.0,0.0,0.0,0,-0.018871724605560303,0.0,0.0,39,35,0.0,-0.002600625157356262,-2.4199466705322266,0,48.70012664794922,1
0.0,0.0,0.0,0,-0.018870428204536438,0.0,0.0,39,35,0.0,-0.002627745270729065,-2.419948101043701,0,48.70008087158203,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026468560099601746,-2.419949531555176,0,48.70005416870117,1
0.0,0.0,0.0,0,-0.018869653344154358,0.0,0.0,39,35,0.0,-0.0026586726307868958,-2.419926643371582,0,48.70004653930664,1
0.0,0.0,0.0,0,-0.018869638442993164,0.0,0.0,39,35,0.0,-0.002666369080543518,-2.4199142456054688,0,48.70002746582031,1
0.0,0.0,0.0,0,-0.018870145082473755,0.0,0.0,39,35,0.0,-0.002667248249053955,-2.419910430908203,0,48.70001983642578,1
0.0,0.0,0.0,0,-0.0188693106174469,0.0,0.0,39,35,0.0,-0.00267849862575531,-2.4199059009552,0,48.700008392333984,1
0.0,0.0,0.0,0,-0.01886957883834839,0.0,0.0,39,35,0.0,-0.002676859498023987,-2.4199020862579346,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002675652503967285,-2.4198989868164062,0,48.69999313354492,1
0.0,0.0,0.0,0,-0.018869921565055847,0.0,0.0,39,35,0.0,-0.0026763901114463806,-2.419898271560669,0,48.699989318847656,1
0.0,0.0,0.0,0,-0.01886977255344391,0.0,0.0,39,35,0.0,-0.002678811550140381,-2.4198966026306152,0,48.699989318847656,1
0.0,0.0,0.0,0,-0.01886974275112152,0.0,0.0,39,35,0.0,-0.002679206430912018,-2.419895648956299,0,48.699989318847656,1
0.0,0.0,0.0,0,-0.018869906663894653,0.0,0.0,39,35,0.0,-0.0026777610182762146,-2.4198946952819824,0,48.69998550415039,1
