intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.008042573928833008,0.0,0.0,36,40,0.0,-0.2680550217628479,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008061617612838745,0.0,0.0,36,40,0.0,-0.26805418729782104,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009369581937789917,0.0,0.0,36,40,0.0,-0.27273029088974,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009100615978240967,0.0,0.0,36,40,0.0,-0.27220281958580017,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008360207080841064,0.0,0.0,36,40,0.0,-0.26954659819602966,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00774809718132019,0.0,0.0,36,40,0.0,-0.2661030888557434,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008628487586975098,0.0,0.0,36,40,0.0,-0.2706623673439026,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009771198034286499,0.0,0.0,36,40,0.0,-0.27561819553375244,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010894924402236938,0.0,0.0,36,40,0.0,-0.2783001959323883,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009217232465744019,0.0,0.0,36,40,0.0,-0.2714636027812958,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008721500635147095,0.0,0.0,36,40,0.0,-0.2704346477985382,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008356183767318726,0.0,0.0,36,40,0.0,-0.27037233114242554,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008583605289459229,0.0,0.0,36,40,0.0,-0.27109062671661377,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009375214576721191,0.0,0.0,36,40,0.0,-0.2732332646846771,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008564382791519165,0.0,0.0,36,40,0.0,-0.2715839147567749,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008729368448257446,0.0,0.0,36,40,0.0,-0.27203065156936646,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008068054914474487,0.0,0.0,36,40,0.0,-0.268411248922348,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008624523878097534,0.0,0.0,36,40,0.0,-0.27176448702812195,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008327960968017578,0.0,0.0,36,40,0.0,-0.2706529200077057,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008695542812347412,0.0,0.0,36,40,0.0,-0.27184951305389404,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007704824209213257,0.0,0.0,36,40,0.0,-0.2670195400714874,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008136063814163208,0.0,0.0,36,40,0.0,-0.26840806007385254,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009288787841796875,0.0,0.0,36,40,0.0,-0.2726749777793884,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008843332529067993,0.0,0.0,36,40,0.0,-0.2712191045284271,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008417278528213501,0.0,0.0,36,40,0.0,-0.2697227895259857,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007540494203567505,0.0,0.0,36,40,0.0,-0.2652598023414612,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008750468492507935,0.0,0.0,36,40,0.0,-0.2709704637527466,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00944247841835022,0.0,0.0,36,40,0.0,-0.2738177478313446,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010714054107666016,0.0,0.0,36,40,0.0,-0.2769773006439209,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00929984450340271,0.0,0.0,36,40,0.0,-0.27230265736579895,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008343696594238281,0.0,0.0,36,40,0.0,-0.26884597539901733,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008002221584320068,0.0,0.0,36,40,0.0,-0.269155353307724,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008926033973693848,0.0,0.0,36,40,0.0,-0.27223703265190125,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009270638227462769,0.0,0.0,36,40,0.0,-0.27270445227622986,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008856624364852905,0.0,0.0,36,40,0.0,-0.2725958526134491,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008646398782730103,0.0,0.0,36,40,0.0,-0.27155739068984985,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007702231407165527,0.0,0.0,36,40,0.0,-0.2671395540237427,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008464515209197998,0.0,0.0,36,40,0.0,-0.2708372175693512,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00835445523262024,0.0,0.0,36,40,0.0,-0.2711092233657837,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008887827396392822,0.0,0.0,36,40,0.0,-0.2724543511867523,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007998019456863403,0.0,0.0,36,40,0.0,-0.2679087221622467,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008022338151931763,0.0,0.0,36,40,0.0,-0.26787132024765015,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009305089712142944,0.0,0.0,36,40,0.0,-0.27249443531036377,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008986741304397583,0.0,0.0,36,40,0.0,-0.2717493772506714,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008245795965194702,0.0,0.0,36,40,0.0,-0.2690702974796295,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007711231708526611,0.0,0.0,36,40,0.0,-0.2657538652420044,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008557528257369995,0.0,0.0,36,40,0.0,-0.2703636586666107,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009680241346359253,0.0,0.0,36,40,0.0,-0.27521002292633057,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010848969221115112,0.0,0.0,36,40,0.0,-0.27800896763801575,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009180217981338501,0.0,0.0,36,40,0.0,-0.27127254009246826,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008719176054000854,0.0,0.0,36,40,0.0,-0.2704159617424011,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0083102285861969,0.0,0.0,36,40,0.0,-0.27013519406318665,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008503764867782593,0.0,0.0,36,40,0.0,-0.27075883746147156,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009403347969055176,0.0,0.0,36,40,0.0,-0.27322548627853394,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008525282144546509,0.0,0.0,36,40,0.0,-0.27142927050590515,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008659422397613525,0.0,0.0,36,40,0.0,-0.27175217866897583,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008034884929656982,0.0,0.0,36,40,0.0,-0.2682676315307617,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008620142936706543,0.0,0.0,36,40,0.0,-0.27169522643089294,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008319824934005737,0.0,0.0,36,40,0.0,-0.27055901288986206,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008615106344223022,0.0,0.0,36,40,0.0,-0.2714901864528656,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0076614320278167725,0.0,0.0,36,40,0.0,-0.2667829394340515,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008132010698318481,0.0,0.0,36,40,0.0,-0.2682211697101593,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009223908185958862,0.0,0.0,36,40,0.0,-0.2723463475704193,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00871962308883667,0.0,0.0,36,40,0.0,-0.27076271176338196,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008341848850250244,0.0,0.0,36,40,0.0,-0.26942145824432373,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007513701915740967,0.0,0.0,36,40,0.0,-0.26500171422958374,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008680492639541626,0.0,0.0,36,40,0.0,-0.27065548300743103,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009363442659378052,0.0,0.0,36,40,0.0,-0.27353039383888245,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010673344135284424,0.0,0.0,36,40,0.0,-0.2767603397369385,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009249627590179443,0.0,0.0,36,40,0.0,-0.27208250761032104,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008282452821731567,0.0,0.0,36,40,0.0,-0.2685736417770386,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007973521947860718,0.0,0.0,36,40,0.0,-0.2691027820110321,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008851230144500732,0.0,0.0,36,40,0.0,-0.2720077335834503,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009216666221618652,0.0,0.0,36,40,0.0,-0.27251648902893066,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008737772703170776,0.0,0.0,36,40,0.0,-0.2722284495830536,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008551716804504395,0.0,0.0,36,40,0.0,-0.271203875541687,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007644087076187134,0.0,0.0,36,40,0.0,-0.26690343022346497,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008419394493103027,0.0,0.0,36,40,0.0,-0.2706202268600464,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008340448141098022,0.0,0.0,36,40,0.0,-0.27102622389793396,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00882062315940857,0.0,0.0,36,40,0.0,-0.2722746729850769,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007873773574829102,0.0,0.0,36,40,0.0,-0.267351359128952,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007905006408691406,0.0,0.0,36,40,0.0,-0.26739630103111267,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009221255779266357,0.0,0.0,36,40,0.0,-0.2721836268901825,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008915752172470093,0.0,0.0,36,40,0.0,-0.2714696228504181,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008155345916748047,0.0,0.0,36,40,0.0,-0.2687526345252991,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007647871971130371,0.0,0.0,36,40,0.0,-0.26529625058174133,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008503556251525879,0.0,0.0,36,40,0.0,-0.27015233039855957,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009647160768508911,0.0,0.0,36,40,0.0,-0.27514201402664185,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010778844356536865,0.0,0.0,36,40,0.0,-0.27755340933799744,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009111464023590088,0.0,0.0,36,40,0.0,-0.2710551917552948,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008593231439590454,0.0,0.0,36,40,0.0,-0.2698807120323181,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00822022557258606,0.0,0.0,36,40,0.0,-0.2697639763355255,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008450180292129517,0.0,0.0,36,40,0.0,-0.27058693766593933,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00926893949508667,0.0,0.0,36,40,0.0,-0.2727678716182709,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008433938026428223,0.0,0.0,36,40,0.0,-0.2710379362106323,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00861203670501709,0.0,0.0,36,40,0.0,-0.27158427238464355,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00798177719116211,0.0,0.0,36,40,0.0,-0.2679596245288849,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008495122194290161,0.0,0.0,36,40,0.0,-0.2712009847164154,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008247137069702148,0.0,0.0,36,40,0.0,-0.27020201086997986,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00853651762008667,0.0,0.0,36,40,0.0,-0.27115702629089355,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007537335157394409,0.0,0.0,36,40,0.0,-0.26618531346321106,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008047699928283691,0.0,0.0,36,40,0.0,-0.26787251234054565,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009114474058151245,0.0,0.0,36,40,0.0,-0.2719491124153137,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008672773838043213,0.0,0.0,36,40,0.0,-0.2706192135810852,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008294135332107544,0.0,0.0,36,40,0.0,-0.2692515254020691,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007471948862075806,0.0,0.0,36,40,0.0,-0.2646782100200653,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008579343557357788,0.0,0.0,36,40,0.0,-0.2702839970588684,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009346753358840942,0.0,0.0,36,40,0.0,-0.2734198570251465,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010589271783828735,0.0,0.0,36,40,0.0,-0.27642935514450073,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00918695330619812,0.0,0.0,36,40,0.0,-0.2718406915664673,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008197575807571411,0.0,0.0,36,40,0.0,-0.26817813515663147,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007905572652816772,0.0,0.0,36,40,0.0,-0.2688294053077698,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008783489465713501,0.0,0.0,36,40,0.0,-0.2717350125312805,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009136855602264404,0.0,0.0,36,40,0.0,-0.2722325325012207,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008707910776138306,0.0,0.0,36,40,0.0,-0.2720980942249298,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008503824472427368,0.0,0.0,36,40,0.0,-0.27100512385368347,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00759655237197876,0.0,0.0,36,40,0.0,-0.2666814923286438,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00836944580078125,0.0,0.0,36,40,0.0,-0.2704051733016968,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008276790380477905,0.0,0.0,36,40,0.0,-0.27074548602104187,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008701533079147339,0.0,0.0,36,40,0.0,-0.27183207869529724,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007823824882507324,0.0,0.0,36,40,0.0,-0.2671819031238556,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007872432470321655,0.0,0.0,36,40,0.0,-0.2672439217567444,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009159952402114868,0.0,0.0,36,40,0.0,-0.2719637155532837,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00882500410079956,0.0,0.0,36,40,0.0,-0.27108922600746155,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008134633302688599,0.0,0.0,36,40,0.0,-0.26870638132095337,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007625490427017212,0.0,0.0,36,40,0.0,-0.26516076922416687,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008365780115127563,0.0,0.0,36,40,0.0,-0.26960012316703796,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00956946611404419,0.0,0.0,36,40,0.0,-0.27481910586357117,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010732412338256836,0.0,0.0,36,40,0.0,-0.2773333787918091,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008997112512588501,0.0,0.0,36,40,0.0,-0.27064043283462524,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008509278297424316,0.0,0.0,36,40,0.0,-0.2695435881614685,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008166879415512085,0.0,0.0,36,40,0.0,-0.2695033848285675,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008414477109909058,0.0,0.0,36,40,0.0,-0.27046287059783936,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0092221200466156,0.0,0.0,36,40,0.0,-0.2726742625236511,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008333414793014526,0.0,0.0,36,40,0.0,-0.2706766128540039,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008516550064086914,0.0,0.0,36,40,0.0,-0.27124208211898804,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00789991021156311,0.0,0.0,36,40,0.0,-0.26766711473464966,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008471578359603882,0.0,0.0,36,40,0.0,-0.2711394429206848,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00816681981086731,0.0,0.0,36,40,0.0,-0.26989299058914185,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008498221635818481,0.0,0.0,36,40,0.0,-0.27106571197509766,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00754275918006897,0.0,0.0,36,40,0.0,-0.2662513256072998,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00798603892326355,0.0,0.0,36,40,0.0,-0.2678302228450775,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009054630994796753,0.0,0.0,36,40,0.0,-0.2717634439468384,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008601129055023193,0.0,0.0,36,40,0.0,-0.2703089416027069,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008242011070251465,0.0,0.0,36,40,0.0,-0.26910051703453064,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007442951202392578,0.0,0.0,36,40,0.0,-0.2644304037094116,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008528590202331543,0.0,0.0,36,40,0.0,-0.2701058089733124,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009285539388656616,0.0,0.0,36,40,0.0,-0.2732056677341461,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010543406009674072,0.0,0.0,36,40,0.0,-0.2762589454650879,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009128421545028687,0.0,0.0,36,40,0.0,-0.2717433571815491,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008143723011016846,0.0,0.0,36,40,0.0,-0.2680188715457916,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00781947374343872,0.0,0.0,36,40,0.0,-0.26839911937713623,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008749544620513916,0.0,0.0,36,40,0.0,-0.2716746926307678,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009051412343978882,0.0,0.0,36,40,0.0,-0.2719429135322571,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008642882108688354,0.0,0.0,36,40,0.0,-0.2717958986759186,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00839090347290039,0.0,0.0,36,40,0.0,-0.2706243693828583,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007514446973800659,0.0,0.0,36,40,0.0,-0.2662643790245056,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00837087631225586,0.0,0.0,36,40,0.0,-0.27053704857826233,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008224010467529297,0.0,0.0,36,40,0.0,-0.2704537510871887,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008691489696502686,0.0,0.0,36,40,0.0,-0.27173560857772827,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007870286703109741,0.0,0.0,36,40,0.0,-0.2674044668674469,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007895112037658691,0.0,0.0,36,40,0.0,-0.26738885045051575,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009139984846115112,0.0,0.0,36,40,0.0,-0.2718636095523834,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008801430463790894,0.0,0.0,36,40,0.0,-0.2709421217441559,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008065253496170044,0.0,0.0,36,40,0.0,-0.26836878061294556,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00762900710105896,0.0,0.0,36,40,0.0,-0.2651868164539337,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008333534002304077,0.0,0.0,36,40,0.0,-0.26947200298309326,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009619593620300293,0.0,0.0,36,40,0.0,-0.27495983242988586,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.010769933462142944,0.0,0.0,36,40,0.0,-0.27750951051712036,1.5599337816238403,0,120.02009582519531,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.013090670108795166,0.0,0.0,39,35,0.0,0.0018468823982402682,-2.419969320297241,0,48.700340270996094,1
0.0,0.0,0.0,0,0.013477981090545654,0.0,0.0,39,35,0.0,0.0016046573873609304,-2.4200358390808105,0,48.7010498046875,1
0.0,0.0,0.0,0,0.010877043008804321,0.0,0.0,39,35,0.0,0.0016204598359763622,-2.4199934005737305,0,48.70090103149414,1
0.0,0.0,0.0,0,0.010659128427505493,0.0,0.0,39,35,0.0,0.0016648813616484404,-2.4199609756469727,0,48.70064163208008,1
0.0,0.0,0.0,0,0.01066538691520691,0.0,0.0,39,35,0.0,0.0016701966524124146,-2.4199466705322266,0,48.70043182373047,1
0.0,0.0,0.0,0,0.010656863451004028,0.0,0.0,39,35,0.0,0.0016684879083186388,-2.41994309425354,0,48.700286865234375,1
0.0,0.0,0.0,0,0.010646790266036987,0.0,0.0,39,35,0.0,0.0016657456289976835,-2.4199435710906982,0,48.70018768310547,1
0.0,0.0,0.0,0,0.010644406080245972,0.0,0.0,39,35,0.0,0.0016635677311569452,-2.419945240020752,0,48.70012283325195,1
0.0,0.0,0.0,0,0.01064157485961914,0.0,0.0,39,35,0.0,0.0016620003152638674,-2.4199469089508057,0,48.700077056884766,1
0.0,0.0,0.0,0,0.010639309883117676,0.0,0.0,39,35,0.0,0.0016608614241704345,-2.419948101043701,0,48.70004653930664,1
0.0,0.0,0.0,0,0.010637670755386353,0.0,0.0,39,35,0.0,0.0016601160168647766,-2.4199252128601074,0,48.700042724609375,1
0.0,0.0,0.0,0,0.010636568069458008,0.0,0.0,39,35,0.0,0.0016596319619566202,-2.419912815093994,0,48.70002365112305,1
0.0,0.0,0.0,0,0.01063549518585205,0.0,0.0,39,35,0.0,0.0016595169436186552,-2.4199090003967285,0,48.70001220703125,1
0.0,0.0,0.0,0,0.010635346174240112,0.0,0.0,39,35,0.0,0.0016588998259976506,-2.4199044704437256,0,48.70000457763672,1
0.0,0.0,0.0,0,0.010635167360305786,0.0,0.0,39,35,0.0,0.0016589786391705275,-2.41990065574646,0,48.69999313354492,1
0.0,0.0,0.0,0,0.010634809732437134,0.0,0.0,39,35,0.0,0.00165902404114604,-2.4198977947235107,0,48.699989318847656,1
0.0,0.0,0.0,0,0.010634541511535645,0.0,0.0,39,35,0.0,0.00165896350517869,-2.4198966026306152,0,48.69998550415039,1
0.0,0.0,0.0,0,0.010634452104568481,0.0,0.0,39,35,0.0,0.0016588314902037382,-2.4198951721191406,0,48.69998550415039,1
0.0,0.0,0.0,0,0.010634392499923706,0.0,0.0,39,35,0.0,0.0016588412690907717,-2.419893980026245,0,48.69998550415039,1
0.0,0.0,0.0,0,0.010634362697601318,0.0,0.0,39,35,0.0,0.0016588021535426378,-2.4198930263519287,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.0016588468570262194,-2.4198927879333496,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.4198923110961914,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016588157741352916,-2.4198920726776123,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587924910709262,-2.419891834259033,0,48.69997787475586,1
