0.002294,0.002719,-0.001200
0.306285,0.004448,0.002040
-0.291320,0.010672,-0.002814
0.002294,0.002719,-0.001200
0.306279,0.004467,0.001975
-0.291206,0.010761,-0.002905
0.002294,0.002719,-0.001200
0.306484,0.004579,0.001891
-0.291198,0.010872,-0.002676
0.002294,0.002719,-0.001200
0.306189,0.004556,0.001890
-0.291235,0.010865,-0.002905
0.002294,0.002719,-0.001200
0.307266,0.004705,0.001676
-0.291246,0.010858,-0.003024
0.002294,0.002719,-0.001200
0.306363,0.004542,0.001922
-0.291136,0.010914,-0.002861
0.002294,0.002719,-0.001200
0.306193,0.004514,0.001948
-0.290882,0.010970,-0.002961
0.002294,0.002719,-0.001200
0.305592,0.004403,0.002032
-0.290860,0.010905,-0.002836
0.002294,0.002719,-0.001200
0.306844,0.004581,0.001806
-0.290989,0.010869,-0.002900
0.002294,0.002719,-0.001200
0.307070,0.004720,0.001658
-0.291083,0.010831,-0.003074
0.002294,0.002719,-0.001200
0.306226,0.004520,0.001924
-0.291015,0.010956,-0.002954
0.002294,0.002719,-0.001200
0.305597,0.004477,0.002053
-0.291213,0.010955,-0.003039
0.002294,0.002719,-0.001200
0.307237,0.004794,0.001612
-0.291098,0.010874,-0.002999
0.002294,0.002719,-0.001200
0.306362,0.004688,0.001851
-0.291272,0.011112,-0.002824
0.002294,0.002719,-0.001200
0.306956,0.004708,0.001830
-0.291174,0.010813,-0.003070
0.002294,0.002719,-0.001200
0.306736,0.004635,0.001807
-0.291275,0.010877,-0.002802
0.002294,0.002719,-0.001200
0.306506,0.004470,0.001932
-0.291533,0.010797,-0.002720
0.002294,0.002719,-0.001200
0.306871,0.004590,0.001775
-0.291764,0.010750,-0.002526
0.002294,0.002719,-0.001200
0.305719,0.004330,0.002050
-0.291532,0.010817,-0.002549
0.002294,0.002719,-0.001200
0.305850,0.004511,0.001886
-0.291813,0.010643,-0.002684
0.002294,0.002719,-0.001200
0.307112,0.004750,0.001531
-0.291623,0.010638,-0.002745
0.002294,0.002719,-0.001200
0.306337,0.004555,0.001809
-0.291622,0.010813,-0.002672
0.002294,0.002719,-0.001200
0.306535,0.004593,0.001715
-0.291770,0.010714,-0.002897
0.002294,0.002719,-0.001200
0.306258,0.004488,0.001789
-0.291683,0.010665,-0.002820
0.002294,0.002719,-0.001200
0.306508,0.004513,0.001786
-0.291814,0.010479,-0.002877
0.002294,0.002719,-0.001200
0.306919,0.004608,0.001704
-0.291445,0.010692,-0.002896
0.002294,0.002719,-0.001200
0.306914,0.004548,0.001665
-0.291625,0.010472,-0.002672
0.002294,0.002719,-0.001200
0.306200,0.004571,0.001860
-0.291769,0.010627,-0.002590
0.002294,0.002719,-0.001200
0.307384,0.004721,0.001393
-0.291597,0.010897,-0.002803
0.002294,0.002719,-0.001200
0.307133,0.004613,0.001685
-0.292250,0.010718,-0.002265
0.002294,0.002719,-0.001200
0.307924,0.004775,0.001519
-0.292222,0.010460,-0.002703
0.002294,0.002719,-0.001200
0.308594,0.004907,0.001336
-0.291843,0.010617,-0.002685
0.002294,0.002719,-0.001200
0.308356,0.004994,0.001230
-0.291870,0.010436,-0.002765
0.002294,0.002719,-0.001200
0.309786,0.005060,0.000939
-0.291661,0.011148,-0.002525
0.002294,0.002719,-0.001200
0.309395,0.004998,0.000910
-0.291254,0.011098,-0.003258
0.002294,0.002719,-0.001200
0.308321,0.004949,0.000967
-0.291224,0.011021,-0.003370
0.002294,0.002719,-0.001200
0.308974,0.005016,0.000915
-0.290628,0.011237,-0.003194
0.002294,0.002719,-0.001200
0.311604,0.004848,0.000343
-0.291053,0.011147,-0.003359
0.002294,0.002719,-0.001200
0.310132,0.005082,0.000772
-0.291006,0.011160,-0.003599
0.002294,0.002719,-0.001200
0.312637,0.004687,0.000101
-0.290393,0.010331,-0.003825
0.002294,0.002719,-0.001200
0.313949,0.004322,-0.000100
-0.290716,0.010413,-0.003573
0.002294,0.002719,-0.001200
0.313314,0.004400,0.000280
-0.290049,0.010318,-0.003692
0.002294,0.002719,-0.001200
0.313175,0.004537,-0.000078
-0.290384,0.010566,-0.003547
0.002294,0.002719,-0.001200
0.313066,0.004670,-0.000209
-0.292076,0.009866,-0.002799
0.002294,0.002719,-0.001200
0.311565,0.004940,0.000045
-0.292204,0.010508,-0.002575
0.002294,0.002719,-0.001200
0.311531,0.004468,0.000331
-0.292907,0.010330,-0.002596
0.002294,0.002719,-0.001200
0.307233,0.004575,0.001573
-0.293295,0.010860,-0.002107
0.002294,0.002719,-0.001200
0.306096,0.004458,0.001862
-0.293911,0.010169,-0.001617
0.002294,0.002719,-0.001200
0.305625,0.004289,0.002037
-0.293193,0.010430,-0.002139
0.002294,0.002719,-0.001200
0.304129,0.004159,0.002481
-0.292871,0.010416,-0.001745
0.002294,0.002719,-0.001200
0.304503,0.004261,0.002258
-0.292699,0.010436,-0.001838
0.002294,0.002719,-0.001200
0.303760,0.004303,0.002391
-0.292609,0.010672,-0.002055
0.002294,0.002719,-0.001200
0.305397,0.004435,0.002004
-0.292906,0.010381,-0.002044
0.002294,0.002719,-0.001200
0.305122,0.004406,0.002050
-0.292216,0.010643,-0.002481
0.002294,0.002719,-0.001200
0.305046,0.004367,0.002113
-0.292141,0.010763,-0.002990
0.002294,0.002719,-0.001200
0.304900,0.004222,0.002161
-0.292092,0.010248,-0.003102
0.002294,0.002719,-0.001200
0.305543,0.004167,0.002106
-0.292877,0.010237,-0.003010
0.002294,0.002719,-0.001200
0.305663,0.004210,0.002129
-0.292800,0.010799,-0.002833
0.002294,0.002719,-0.001200
0.305095,0.004209,0.002204
-0.292530,0.010698,-0.002441
0.002294,0.002719,-0.001200
0.305229,0.004227,0.002153
-0.292436,0.010543,-0.002784
0.002294,0.002719,-0.001200
0.305971,0.004400,0.001932
-0.292723,0.010764,-0.002366
0.002294,0.002719,-0.001200
0.305235,0.004156,0.002239
-0.292401,0.010899,-0.002708
0.002294,0.002719,-0.001200
0.305497,0.004333,0.002155
-0.291872,0.011018,-0.003389
0.002294,0.002719,-0.001200
0.305317,0.004233,0.002143
-0.292468,0.011033,-0.002602
0.002294,0.002719,-0.001200
0.305530,0.004127,0.002334
-0.292149,0.011061,-0.002987
0.002294,0.002719,-0.001200
0.304946,0.004158,0.002372
-0.291874,0.011014,-0.002557
0.002294,0.002719,-0.001200
0.304470,0.004287,0.002365
-0.292036,0.010928,-0.002721
0.002294,0.002719,-0.001200
0.304905,0.004194,0.002315
-0.291733,0.010970,-0.003131
0.002294,0.002719,-0.001200
0.306434,0.004480,0.001893
-0.291883,0.011135,-0.003064
0.002294,0.002719,-0.001200
0.305440,0.004351,0.002143
-0.291813,0.011047,-0.003011
0.002294,0.002719,-0.001200
0.305205,0.004409,0.002170
-0.291471,0.010933,-0.003598
0.002294,0.002719,-0.001200
0.304248,0.004173,0.002481
-0.291551,0.010778,-0.003117
0.002294,0.002719,-0.001200
0.306371,0.004404,0.002047
-0.292022,0.010545,-0.002889
0.002294,0.002719,-0.001200
0.305560,0.004308,0.002226
-0.291594,0.010641,-0.003191
0.002294,0.002719,-0.001200
0.306350,0.004486,0.002009
-0.291929,0.010584,-0.002815
0.002294,0.002719,-0.001200
0.305983,0.004467,0.001948
-0.291990,0.010754,-0.002771
0.002294,0.002719,-0.001200
0.307901,0.004931,0.001539
-0.291952,0.010648,-0.002827
0.002294,0.002719,-0.001200
0.304989,0.004114,0.002559
-0.291894,0.010886,-0.002549
0.002294,0.002719,-0.001200
0.306530,0.004434,0.001975
-0.291709,0.010820,-0.002498
0.002294,0.002719,-0.001200
0.306376,0.004688,0.001693
-0.291810,0.010439,-0.002725
0.002294,0.002719,-0.001200
0.306461,0.004568,0.001916
-0.292074,0.010296,-0.002631
0.002294,0.002719,-0.001200
0.306479,0.004386,0.002113
-0.291429,0.010910,-0.002847
0.002294,0.002719,-0.001200
0.305656,0.004357,0.002131
-0.291257,0.010307,-0.003323
0.002294,0.002719,-0.001200
0.305293,0.004275,0.001996
-0.291213,0.010824,-0.002983
0.002294,0.002719,-0.001200
0.306865,0.004508,0.001694
-0.291076,0.010608,-0.003114
0.002294,0.002719,-0.001200
0.309423,0.004935,0.000808
-0.290670,0.010664,-0.002971
0.002294,0.002719,-0.001200
0.309268,0.004818,0.001032
-0.291509,0.011059,-0.003036
0.002294,0.002719,-0.001200
0.309056,0.004548,0.001176
-0.290481,0.010559,-0.002827
0.002294,0.002719,-0.001200
0.309229,0.004697,0.000995
-0.290094,0.010338,-0.003516
0.002294,0.002719,-0.001200
0.309089,0.004899,0.001101
-0.291957,0.010144,-0.002982
0.002294,0.002719,-0.001200
0.305373,0.004408,0.002049
-0.291530,0.011277,-0.003081
0.002294,0.002719,-0.001200
0.305756,0.004528,0.001831
-0.291191,0.010057,-0.003198
0.002294,0.002719,-0.001200
0.308542,0.004703,0.001291
-0.291279,0.010583,-0.003378
0.002294,0.002719,-0.001200
0.308888,0.004741,0.001220
-0.291098,0.010329,-0.003344
0.002294,0.002719,-0.001200
0.306039,0.004339,0.002274
-0.292460,0.010595,-0.002848
0.002294,0.002719,-0.001200
0.304216,0.004120,0.002501
-0.291544,0.010378,-0.003349
0.002294,0.002719,-0.001200
0.306618,0.004415,0.001964
-0.291235,0.010043,-0.003379
0.002294,0.002719,-0.001200
0.305555,0.004167,0.002162
-0.291000,0.010656,-0.003094
0.002294,0.002719,-0.001200
0.305154,0.004203,0.002176
-0.291269,0.010773,-0.003196
0.002294,0.002719,-0.001200
0.304888,0.004276,0.002166
-0.291236,0.010394,-0.003861
0.002294,0.002719,-0.001200
0.305820,0.004337,0.001957
-0.291061,0.010662,-0.003568
0.002294,0.002719,-0.001200
0.304714,0.004266,0.002274
-0.291411,0.010006,-0.003279
0.002294,0.002719,-0.001200
0.305226,0.004238,0.002208
-0.291491,0.010136,-0.003524
0.002294,0.002719,-0.001200
0.305175,0.004230,0.002158
-0.291618,0.010465,-0.003012
0.002294,0.002719,-0.001200
0.305371,0.004231,0.002181
-0.291997,0.009981,-0.003087
0.002294,0.002719,-0.001200
0.305695,0.004262,0.002102
-0.291635,0.010480,-0.002864
0.002294,0.002719,-0.001200
0.305636,0.004250,0.002120
-0.291640,0.010653,-0.002837
0.002294,0.002719,-0.001200
0.304614,0.004286,0.002250
-0.291997,0.010747,-0.003001
0.002294,0.002719,-0.001200
0.306293,0.004385,0.001878
-0.292083,0.010536,-0.003064
0.002294,0.002719,-0.001200
0.305589,0.004253,0.002062
-0.292182,0.010531,-0.002849
0.002294,0.002719,-0.001200
0.305077,0.004216,0.002246
-0.292286,0.010540,-0.002597
0.002294,0.002719,-0.001200
0.304769,0.004190,0.002298
-0.292280,0.010432,-0.002862
0.002294,0.002719,-0.001200
0.305818,0.004246,0.002142
-0.291833,0.010657,-0.002870
0.002294,0.002719,-0.001200
0.305537,0.004201,0.002157
-0.291824,0.010409,-0.002881
0.002294,0.002719,-0.001200
0.305213,0.004209,0.002217
-0.292211,0.010487,-0.002523
0.002294,0.002719,-0.001200
0.304534,0.004202,0.002352
-0.291218,0.010481,-0.003325
0.002294,0.002719,-0.001200
0.305832,0.004360,0.001995
-0.291533,0.010355,-0.003059
0.002294,0.002719,-0.001200
0.304891,0.004197,0.002284
-0.291504,0.010575,-0.002884
0.002294,0.002719,-0.001200
0.305528,0.004242,0.002155
-0.291429,0.010506,-0.003106
0.002294,0.002719,-0.001200
0.304981,0.004144,0.002240
-0.291561,0.010480,-0.002925
0.002294,0.002719,-0.001200
0.305356,0.004220,0.002233
-0.291450,0.010403,-0.003071
0.002294,0.002719,-0.001200
0.305234,0.004162,0.002248
-0.291378,0.010464,-0.003086
0.002294,0.002719,-0.001200
0.305580,0.004249,0.002136
-0.291472,0.010496,-0.002939
0.002294,0.002719,-0.001200
0.305014,0.004273,0.002218
-0.291470,0.010490,-0.003117
0.002294,0.002719,-0.001200
0.306425,0.004401,0.001856
-0.291666,0.010538,-0.003108
0.002294,0.002719,-0.001200
0.305014,0.004229,0.002281
-0.291554,0.010578,-0.002943
0.002294,0.002719,-0.001200
0.305244,0.004194,0.002255
-0.291492,0.010536,-0.003067
0.002294,0.002719,-0.001200
0.303998,0.004054,0.002518
-0.291606,0.010477,-0.002890
0.002294,0.002719,-0.001200
0.305112,0.004188,0.002325
-0.291376,0.010453,-0.003130
0.002294,0.002719,-0.001200
0.305015,0.004174,0.002299
-0.291492,0.010520,-0.003040
0.002294,0.002719,-0.001200
0.305045,0.004144,0.002275
-0.291592,0.010431,-0.002911
0.002294,0.002719,-0.001200
0.304197,0.004220,0.002401
-0.291654,0.010424,-0.003120
0.002294,0.002719,-0.001200
0.306063,0.004389,0.001976
-0.291682,0.010427,-0.003090
0.002294,0.002719,-0.001200
0.305810,0.004437,0.001954
-0.291471,0.010550,-0.003018
0.002294,0.002719,-0.001200
0.305740,0.004324,0.002091
-0.291479,0.010446,-0.003224
0.002294,0.002719,-0.001200
0.305505,0.004210,0.002137
-0.291379,0.010442,-0.003246
0.002294,0.002719,-0.001200
0.305652,0.004228,0.002136
-0.291471,0.010386,-0.003173
0.002294,0.002719,-0.001200
0.305508,0.004125,0.002266
-0.291611,0.010417,-0.002982
0.002294,0.002719,-0.001200
0.305660,0.004219,0.002126
-0.291538,0.010412,-0.002942
0.002294,0.002719,-0.001200
0.304762,0.004189,0.002258
-0.291590,0.010398,-0.003039
0.002294,0.002719,-0.001200
0.305859,0.004329,0.001967
-0.291656,0.010356,-0.003041
0.002294,0.002719,-0.001200
0.304736,0.004161,0.002342
-0.291475,0.010538,-0.003055
0.002294,0.002719,-0.001200
0.304924,0.004161,0.002333
-0.291455,0.010384,-0.003160
0.002294,0.002719,-0.001200
0.305091,0.004117,0.002259
-0.291539,0.010375,-0.003025
0.002294,0.002719,-0.001200
0.305070,0.004169,0.002295
-0.292638,0.010471,-0.002600
0.002538,0.002865,-0.001172
0.304449,0.004373,0.002491
-0.292366,0.010844,-0.002695
0.012490,0.629367,0.000956
0.356552,0.638274,0.012735
-0.297273,0.561565,0.003129
0.015378,0.621127,0.002209
0.355406,0.627580,0.015280
-0.302269,0.597781,0.007050
0.016590,0.620727,0.002498
0.353828,0.626308,0.015836
-0.303034,0.612702,0.007310
0.020899,0.600949,0.003470
0.353176,0.610237,0.015948
-0.304953,0.623878,0.008113
0.021202,0.605168,0.004088
0.352044,0.614529,0.016535
-0.300388,0.633123,0.008742
0.021682,0.601499,0.004574
0.352120,0.605836,0.016677
-0.297619,0.632291,0.009691
0.019961,0.616123,0.004651
0.349605,0.618351,0.017360
-0.295204,0.642472,0.009913
0.018078,0.623267,0.003845
0.349769,0.629126,0.017326
-0.290856,0.647485,0.009587
0.017238,0.625365,0.003527
0.348121,0.632593,0.017011
-0.289070,0.644155,0.008589
0.017024,0.627997,0.003573
0.347161,0.636077,0.016823
-0.287123,0.646120,0.008552
0.016755,0.630995,0.003680
0.346469,0.644609,0.018075
-0.280772,0.650995,0.008399
0.016286,0.633896,0.003786
0.344715,0.643469,0.017138
-0.279652,0.649981,0.008158
0.015822,0.636718,0.003905
0.343656,0.653918,0.017640
-0.273244,0.650861,0.009418
0.015350,0.639056,0.004030
0.344473,0.654346,0.017643
-0.278163,0.656394,0.007901
0.014994,0.641408,0.004189
0.343411,0.653521,0.017509
-0.277687,0.659808,0.007565
0.014781,0.643577,0.004387
0.342363,0.651343,0.017813
-0.274472,0.667413,0.007631
0.014769,0.645434,0.004631
0.340103,0.656348,0.018021
-0.262500,0.668352,0.008709
-0.003726,0.002637,0.001139
0.286338,-0.011074,-0.000700
-0.245381,-0.002949,-0.002440
0.025781,0.468727,0.006815
0.321692,0.492774,0.003204
-0.291002,0.535332,0.006972
0.023490,0.372106,0.004815
0.268752,0.379408,-0.003726
-0.261597,0.469006,0.007349
0.026392,0.434837,0.006601
0.281484,0.438869,-0.000421
-0.262653,0.527964,0.007236
0.004463,0.653594,0.003685
0.331756,0.671271,0.010345
-0.288667,0.624774,0.002314
0.007028,0.706019,0.003374
0.323169,0.721833,0.018262
-0.272238,0.711709,0.008031
0.011436,0.694722,0.004800
0.331635,0.703221,0.017783
-0.276217,0.718626,0.009491
0.013756,0.686267,0.005145
0.334563,0.688112,0.018074
-0.274707,0.708523,0.011131
0.014460,0.677238,0.004987
0.335895,0.679961,0.018147
-0.272144,0.694924,0.012496
0.005808,0.669327,0.004638
0.339640,0.672234,0.019218
-0.261095,0.692392,0.011611
0.004112,0.661949,0.004457
0.338499,0.669027,0.018731
-0.246700,0.691273,0.009807
0.014615,0.654755,0.004443
0.341810,0.662750,0.019181
-0.260139,0.681373,0.009942
-0.004324,0.660658,0.004905
0.326324,0.671892,0.019303
-0.228467,0.682407,0.005857
-0.002240,0.352840,0.007067
0.319202,0.492742,0.006616
-0.152247,0.388770,-0.005181
0.014713,0.597601,0.004295
0.279502,0.631311,0.010837
0.030298,0.599663,0.006526
-0.001422,0.572384,0.006954
0.231797,0.545616,0.008790
0.003955,0.567061,0.007702
-0.007181,0.618635,0.005030
0.296101,0.632557,0.013649
-0.016040,0.616339,0.004777
-0.018495,0.624476,0.006169
0.113044,0.660345,0.004036
-0.022018,0.625216,0.005520
0.011711,0.398508,0.008164
0.122134,0.508763,0.007461
-0.001317,0.404147,0.007352
-0.022880,0.697570,0.004466
0.263365,0.701937,0.022330
-0.002212,0.693593,0.004755
0.012896,0.684204,0.005769
0.308947,0.686532,0.021749
0.001025,0.687746,0.006097
-0.023851,0.683209,0.006407
0.329335,0.666496,0.023045
0.012799,0.677172,0.006541
0.004245,0.674745,0.005644
0.258240,0.655116,0.023295
0.012382,0.674439,0.006209
0.011491,0.011155,-0.000335
0.237282,0.006089,-0.003953
0.010200,0.010857,-0.000398
-0.005641,0.606022,0.005642
0.206213,0.561353,0.013526
0.014074,0.608338,0.005446
0.025107,0.574228,0.006646
0.220795,0.534859,0.011579
0.051511,0.571055,0.007694
0.028326,0.629162,0.005917
0.184961,0.639193,0.012438
0.013859,0.628603,0.005138
-0.007675,0.638802,0.006116
-0.031920,0.642836,0.006553
0.029231,0.641700,0.006311
-0.007178,0.544667,0.008411
-0.071270,0.554701,0.002062
-0.127048,0.566306,0.000622
-0.098019,0.702491,0.009545
-0.124456,0.691340,0.010705
0.069307,0.669106,0.007889
0.045246,0.668579,0.011602
0.034277,0.659699,0.010389
0.024255,0.662045,0.010236
0.036235,0.659478,0.011143
0.017961,0.664157,0.011160
0.028900,0.655459,0.011156
0.065809,0.660962,0.013008
0.019362,0.664813,0.014762
0.032907,0.654322,0.016912
-0.151926,0.626863,0.006808
0.005228,0.615483,0.009719
0.059629,0.617495,0.007741
-0.248200,0.578203,0.003943
-0.015380,0.564689,0.010171
0.077964,0.562140,0.010917
-0.269890,0.568876,0.006121
-0.050834,0.549336,0.011310
0.302844,0.547604,0.013730
-0.259962,0.598964,0.005690
-0.175502,0.611376,0.004637
0.337222,0.603542,0.012910
-0.085732,0.564173,0.010032
-0.090144,0.623197,0.008993
0.335793,0.640456,0.014956
0.163318,0.589323,0.015722
-0.146314,0.636902,0.008843
0.334584,0.639517,0.014355
0.181196,0.627174,0.021052
-0.023808,0.645834,0.016266
0.333750,0.661372,0.022950
0.066762,0.631662,0.019021
-0.076552,0.645898,0.022075
0.239691,0.650111,0.021224
0.171775,0.621839,0.017140
-0.096028,0.634910,0.017819
0.183098,0.627271,0.016563
0.316418,0.612150,0.020080
-0.181814,0.620636,0.018446
0.030421,0.602373,0.013741
0.305234,0.616248,0.018998
-0.175924,0.612161,0.006800
0.077240,0.597483,0.010143
0.343720,0.616138,0.013590
0.038994,0.548725,0.010994
0.019075,0.596972,0.007276
0.354501,0.624914,0.010123
-0.078818,0.570655,0.003568
0.028759,0.606172,-0.000884
0.351533,0.648296,0.011942
-0.103737,0.609710,0.007340
0.014881,0.628825,0.001868
0.342003,0.667989,0.014933
-0.053994,0.642409,0.004642
0.007400,0.654876,0.003340
0.327710,0.664913,0.016833
0.210105,0.618183,0.017573
0.011428,0.630346,0.007693
0.333192,0.657773,0.016925
0.305498,0.625840,0.015727
-0.009593,0.633693,0.012451
0.330121,0.645388,0.017725
0.335886,0.640235,0.014454
-0.033935,0.632019,0.014890
0.318820,0.646632,0.018911
0.332435,0.628791,0.017592
-0.149732,0.641237,0.011352
0.250768,0.651701,0.016001
0.337780,0.638482,0.012891
-0.153562,0.638930,0.011287
0.065840,0.616541,0.011307
0.336592,0.625059,0.012045
-0.235860,0.642485,0.014715
0.048136,0.618102,0.011583
0.336273,0.629840,0.012545
-0.237915,0.632870,0.013652
0.027470,0.618588,0.012732
0.333381,0.625863,0.012421
-0.230683,0.637974,0.011026
0.017082,0.622337,0.013021
0.331575,0.627280,0.013250
-0.242166,0.637329,0.013430
0.016609,0.508362,0.004881
0.261508,0.510689,0.028352
-0.281202,0.410704,-0.000477
0.016597,0.514402,0.004759
0.252424,0.519309,0.026339
-0.285680,0.431835,0.000888
0.018113,0.532531,0.004526
0.255006,0.540125,0.022099
-0.293476,0.463585,0.003943
0.019302,0.547458,0.004325
0.256871,0.553813,0.022470
-0.289152,0.488730,0.006203
0.018287,0.560147,0.006694
0.253141,0.559361,0.022143
-0.291261,0.518434,0.007916
0.012793,0.571266,0.009186
0.240481,0.570778,0.024582
-0.287313,0.535189,0.008441
0.010950,0.572577,0.011983
0.235297,0.570137,0.023950
-0.282823,0.532302,0.010661
0.005661,0.569302,0.012867
0.232619,0.561752,0.024104
-0.277971,0.511920,0.010509
-0.000503,0.559497,0.012762
0.238568,0.532979,0.027631
-0.266809,0.498858,0.009411
0.002313,0.546652,0.012887
0.232512,0.516860,0.025727
-0.252757,0.494655,0.006713
0.000881,0.535793,0.012559
0.234253,0.501965,0.026418
-0.244970,0.463487,0.007078
-0.000101,0.529482,0.012297
0.242404,0.456174,0.028946
-0.244933,0.413108,0.009070
0.000201,0.526792,0.012195
0.241827,0.447895,0.029166
-0.236847,0.425702,0.008586
0.003388,0.539567,0.012184
0.239575,0.465926,0.029257
-0.237963,0.479546,0.010136
0.007442,0.544000,0.010981
0.234946,0.480936,0.028303
-0.240117,0.501050,0.011950
0.009402,0.540757,0.010032
0.232902,0.471983,0.029879
-0.237969,0.477181,0.012355
0.010782,0.537048,0.009008
0.230671,0.477558,0.028064
-0.235976,0.484706,0.012884
0.015245,0.231858,0.017720
0.239492,0.174618,0.039465
-0.227506,0.219330,0.009515
-0.008997,0.002841,0.008706
0.256857,-0.000453,0.023014
-0.231967,-0.008578,0.003815
0.016251,0.088726,0.006522
0.269109,0.070989,0.019100
-0.258007,0.065868,-0.004260
0.008512,0.349241,0.008130
0.273197,0.330440,0.016694
-0.281996,0.233600,0.008476
0.008210,0.389391,0.008484
0.274518,0.382525,0.016077
-0.287576,0.287503,0.012417
0.012442,0.489799,0.009603
0.262890,0.482271,0.013914
-0.283670,0.408184,0.010015
0.005185,0.640485,0.004000
0.217629,0.627067,0.001013
-0.255678,0.600384,0.005115
0.004933,0.701652,0.008655
0.211432,0.693867,0.001466
-0.244468,0.672092,0.007361
0.006017,0.684278,0.010751
0.224070,0.672613,0.008823
-0.248402,0.652173,0.006813
0.006800,0.654870,0.011878
0.224379,0.641591,0.016709
-0.247314,0.618519,0.007676
0.007440,0.627134,0.011548
0.227349,0.591375,0.024866
-0.245423,0.584153,0.008420
0.014200,0.700553,0.006926
0.173735,0.672223,0.004592
-0.160000,0.648516,0.006739
0.015794,0.680226,0.007116
0.167315,0.624546,0.005883
-0.153648,0.628662,0.006743
0.015238,0.582713,0.008139
0.155242,0.500443,0.006694
-0.139407,0.485074,0.009325
-0.003611,0.022291,0.009560
0.125054,0.013728,0.003284
-0.182153,-0.011329,-0.008790
-0.002780,0.015984,0.011120
0.118576,0.021909,0.012685
-0.175315,-0.012167,-0.002517
0.008186,0.635053,0.006300
0.174594,0.642850,-0.004643
-0.175153,0.626574,0.006123
0.007832,0.697210,0.004635
0.208709,0.700604,-0.001818
-0.187126,0.691845,0.005238
0.005664,0.694302,0.005660
0.215769,0.704397,-0.000033
-0.196088,0.694490,0.002543
0.006851,0.711119,0.006070
0.178770,0.715733,-0.000355
-0.173219,0.705449,-0.006981
0.002180,0.740306,0.006213
0.174971,0.764492,0.004375
-0.168351,0.736506,-0.003899
0.005370,0.740486,0.007713
0.186140,0.756655,0.005283
-0.169064,0.737021,-0.002086
0.007992,0.734322,0.007857
0.188610,0.729697,0.004205
-0.171370,0.727748,-0.000822
0.010182,0.724192,0.007267
0.188882,0.730362,0.002843
-0.171796,0.706830,0.001608
0.013072,0.711764,0.006965
0.178133,0.664123,0.003386
-0.161076,0.685007,0.004868
0.014729,0.693927,0.006915
0.170451,0.649652,0.003815
-0.157443,0.621242,0.008071
0.015997,0.676076,0.007207
0.165186,0.624272,0.003761
-0.149658,0.563024,0.009035
0.011307,0.405179,0.010111
0.148580,0.250174,0.003627
-0.139110,0.238818,0.005953
-0.014833,-0.015033,0.013036
0.143524,-0.029756,0.004688
-0.203388,-0.063614,-0.001809
0.010280,0.081311,0.011695
0.131348,0.085979,0.009186
-0.175864,0.077864,-0.000656
0.009528,0.701599,0.004355
0.189350,0.700044,-0.005444
-0.187772,0.667996,0.004006
0.006606,0.698050,0.005010
0.205752,0.709007,-0.001418
-0.200018,0.681574,0.003728
0.004773,0.701625,0.005821
0.206696,0.712429,-0.002290
-0.186774,0.701274,0.000136
0.009983,0.704677,0.006966
0.164394,0.713552,0.000863
-0.151340,0.695202,-0.005871
0.003769,0.741184,0.006966
0.176331,0.772611,0.005266
-0.154489,0.735479,-0.004068
0.007151,0.738346,0.007901
0.187989,0.759339,0.004634
-0.108682,0.734167,0.000449
0.008631,0.731180,0.007586
0.187839,0.730823,0.003671
-0.170015,0.728098,-0.000346
0.010899,0.720951,0.007019
0.182631,0.714237,0.003566
-0.164490,0.692148,0.002197
0.013553,0.706408,0.006945
0.177075,0.702241,0.002957
-0.158753,0.665896,0.006093
0.015675,0.684108,0.007133
0.165311,0.636124,0.004897
-0.151329,0.622724,0.007717
0.016872,0.664229,0.007703
0.160974,0.585260,0.004997
-0.147886,0.584924,0.008363
0.009139,0.150022,0.010737
0.139739,0.169291,0.004507
-0.133213,0.130087,0.004088
-0.013656,-0.012972,0.014967
0.125097,-0.017206,0.010938
-0.181985,-0.048837,0.001892
0.008746,0.377740,0.010813
0.159930,0.341734,0.004212
-0.162295,0.408758,0.004353
0.008983,0.699774,0.004385
0.196922,0.693853,-0.002137
-0.176669,0.691497,0.003928
0.007481,0.696066,0.005455
0.207829,0.705263,0.000692
-0.195222,0.690454,0.001894
0.010988,0.708745,0.006347
0.191569,0.717916,-0.002382
-0.178029,0.708820,-0.003241
0.020302,0.731636,0.007799
0.167674,0.748903,0.003269
-0.009132,0.720022,0.004902
0.074963,0.767961,0.010232
0.175265,0.768000,0.005337
0.011177,0.742032,0.008132
0.020551,0.739114,0.009293
0.187427,0.761627,0.003278
-0.094681,0.730913,0.000501
0.009432,0.727971,0.007427
0.187209,0.746501,0.003374
-0.143445,0.726710,0.002225
0.014898,0.629393,0.008349
0.167793,0.675431,0.004256
-0.148354,0.611070,0.004267
0.007775,0.707482,0.005323
0.188024,0.706876,-0.003397
-0.183551,0.688780,-0.002051
0.010017,0.643040,0.003016
0.240488,0.664748,0.001686
-0.201971,0.633121,0.016113
0.007966,0.597037,0.006093
0.269764,0.639557,0.006975
-0.238305,0.590623,0.026445
0.006066,0.603692,0.010154
0.289168,0.643269,0.007868
-0.253757,0.607893,0.024096
0.004447,0.641616,0.007185
0.284344,0.678575,0.004502
-0.256528,0.650835,0.011501
-0.001575,0.675880,0.006671
0.269010,0.707387,0.001860
-0.248658,0.684063,0.000758
-0.004531,0.717498,0.005888
0.222569,0.730317,0.000335
-0.217077,0.727909,-0.007370
-0.000675,0.754132,0.006976
0.215101,0.784364,0.003023
