0.284694,0.739450,-0.000378
-0.263779,0.733438,-0.000570
0.001827,0.733552,-0.000140
0.284091,0.761671,-0.000453
-0.264214,0.739199,-0.000593
0.000046,0.713746,-0.000113
0.273943,0.742099,0.000219
-0.268264,0.715407,0.000470
-0.000249,0.710911,-0.000111
0.282592,0.734944,0.000034
-0.250171,0.708244,-0.000574
-0.153934,0.720408,0.000891
0.289187,0.718626,0.000005
-0.244943,0.707038,-0.000566
-0.155881,0.725254,0.000584
0.279990,0.674983,0.000079
-0.237617,0.711731,-0.000548
-0.073911,0.711630,-0.000146
0.273783,0.237296,-0.000266
-0.240473,0.625924,-0.000271
-0.010526,0.739252,-0.000209
0.278303,0.657611,0.000104
-0.257445,0.714908,-0.000515
-0.056580,0.681876,-0.000347
0.287235,0.546738,-0.000801
-0.242982,0.553583,0.000644
-0.069047,0.735703,-0.000296
0.275049,0.725282,0.000263
-0.191411,0.696418,-0.002623
-0.232758,0.737478,-0.000449
0.287015,0.737370,-0.000578
-0.250171,0.732744,-0.000070
-0.253795,0.745856,-0.000462
0.283994,0.762504,-0.000801
-0.259355,0.739396,-0.000519
-0.257412,0.723752,-0.000064
0.276447,0.746112,0.000099
-0.245878,0.720406,0.000765
-0.246333,0.720674,-0.000106
0.279213,0.736189,0.000137
-0.160473,0.730730,0.000809
-0.133621,0.716751,0.000334
0.278099,0.719150,0.000296
-0.243018,0.713512,0.000799
-0.082269,0.714419,-0.000171
0.274206,0.617519,-0.000001
-0.238292,0.722273,0.001039
-0.046935,0.007906,0.000144
0.221884,0.023001,-0.000331
-0.203963,0.028818,-0.000506
-0.202194,0.709989,-0.001250
0.310581,0.540277,-0.000088
0.000662,0.727614,-0.000183
-0.252729,0.599132,-0.001590
0.300634,0.531341,0.000608
-0.001042,0.702337,-0.000214
-0.237812,0.715175,-0.002101
0.298065,0.667401,0.000017
-0.003751,0.735931,-0.000172
-0.209131,0.730476,0.000511
0.305634,0.632475,0.000077
-0.000998,0.729777,-0.000146
0.284301,0.759406,-0.000411
0.303956,0.704316,0.000051
-0.035282,0.731731,-0.000148
0.282471,0.745361,0.000022
0.292063,0.704537,0.000634
0.016732,0.708374,-0.000083
0.283996,0.731737,0.000245
0.285156,0.702977,0.000419
0.045832,0.705049,-0.000079
0.270483,0.668023,0.000299
0.272528,0.723544,0.000449
0.066875,0.708190,0.000160
0.277039,0.483743,-0.000266
0.261150,0.730795,0.000242
0.167197,0.736018,0.000929
0.285179,0.171154,-0.000531
0.296659,0.321012,-0.000481
0.244441,0.754378,-0.000130
0.322014,0.478958,-0.000319
0.316659,0.573792,-0.000018
0.247414,0.708716,0.000575
0.333501,0.495823,0.000038
0.318556,0.533426,0.001047
0.252437,0.633420,0.000810
0.341339,0.542683,-0.000260
0.317422,0.661793,-0.000007
0.266304,0.712147,0.000431
0.328436,0.664505,-0.000016
0.325832,0.656686,0.000013
0.264210,0.729680,0.000142
0.319910,0.717426,0.000066
0.330661,0.694299,0.000034
0.284278,0.740494,-0.000618
0.315865,0.696240,0.000286
0.330931,0.665734,0.000127
0.278432,0.721129,0.000090
0.329236,0.274112,0.011989
0.276769,0.227261,0.015558
0.348172,0.265434,0.008937
0.051591,0.140022,0.025783
0.135929,0.140992,0.023223
0.385480,0.204934,0.012080
0.105984,0.249814,0.017513
0.422333,0.258656,0.015805
0.426628,0.286171,0.012733
0.365238,0.649935,-0.000627
0.401363,0.583509,-0.000946
0.367627,0.633370,0.000553
0.307454,0.743722,0.000482
0.378691,0.686409,-0.000058
0.355714,0.663664,-0.000198
0.342988,0.733281,0.000574
0.366032,0.691935,0.000637
0.322422,0.744782,0.000790
0.337384,0.728110,-0.000164
0.345697,0.713265,0.000664
0.312922,0.742632,0.000422
0.334352,0.723631,0.000268
0.336251,0.709280,0.000307
0.303351,0.741170,0.000439
0.329895,0.719030,0.000298
0.295562,0.720231,0.000684
0.295305,0.737026,0.000354
0.317642,0.718661,0.000343
0.325609,0.712872,0.000289
0.289373,0.738387,0.000299
0.270270,0.729232,-0.000609
0.326384,0.710806,0.000461
0.288066,0.737785,0.000337
0.117829,0.737372,-0.001864
0.321178,0.717658,0.000365
0.283158,0.735406,0.000952
0.208262,0.721989,-0.001360
0.325894,0.707010,-0.000119
0.261239,0.738699,0.001360
0.323090,0.706113,-0.000176
0.337619,0.684684,-0.000123
0.210223,0.729289,0.001331
0.315943,0.711518,-0.000132
0.338670,0.670151,-0.000217
0.107963,0.712904,0.001579
0.290432,0.723870,-0.000143
0.327274,0.688602,-0.000301
0.071396,0.711402,0.000790
0.284034,0.721946,-0.000123
0.312590,0.690082,-0.000310
0.038150,0.707122,0.000088
0.267085,0.719255,-0.000007
0.303386,0.685528,-0.000190
0.002534,0.713350,-0.000134
0.230730,0.711569,0.000349
0.282072,0.690165,-0.000286
0.002812,0.714502,-0.000148
0.229256,0.710397,0.000498
0.267292,0.695898,-0.000185
-0.004561,0.710279,-0.000157
0.228658,0.705269,0.001020
0.183418,0.694124,0.000036
-0.023744,0.715619,-0.000208
0.139390,0.702314,0.001559
-0.075915,0.686116,0.000193
-0.078966,0.729384,-0.000305
0.065205,0.698347,0.001244
0.064906,0.687269,0.001043
-0.202652,0.730414,-0.000561
0.048801,0.706167,0.000814
0.219109,0.720185,0.000420
-0.197978,0.728140,-0.000483
0.027752,0.659818,-0.000120
0.253999,0.649355,0.000321
-0.175620,0.424375,-0.000152
-0.000153,0.348831,-0.000088
0.238339,0.601719,0.000117
-0.171263,0.340922,-0.000116
-0.001904,0.233587,0.000115
0.219539,0.566160,0.000005
-0.173791,0.049611,0.000400
0.002555,0.716821,-0.000144
0.218672,0.742351,-0.000177
-0.191908,0.265745,-0.000016
0.001433,0.718426,-0.000142
0.214936,0.734555,-0.000053
-0.209710,0.711887,-0.000425
-0.004063,0.715554,-0.000147
0.216982,0.733395,-0.000034
-0.211053,0.710366,-0.000474
-0.022665,0.719349,-0.000186
0.214243,0.734609,-0.000087
-0.203508,0.713606,-0.000485
-0.025563,0.724561,-0.000193
0.210313,0.738634,-0.000101
-0.198663,0.715327,-0.000464
-0.026354,0.728937,-0.000194
0.206191,0.738900,-0.000111
-0.189120,0.718947,-0.000452
-0.025632,0.732314,-0.000197
0.198722,0.739593,-0.000107
-0.180247,0.723265,-0.000440
-0.033287,0.013500,0.000783
0.164176,0.028402,0.000159
-0.162769,0.023822,0.000236
-0.012488,0.339608,0.004932
0.225333,0.217950,0.001535
-0.238435,0.357200,0.007886
-0.001930,0.077157,0.017783
0.236672,0.020531,0.013065
-0.226399,0.096089,0.024499
0.001078,0.233027,0.012332
0.268365,0.158424,0.009345
-0.241344,0.232295,0.021874
0.006218,0.466098,0.003711
0.279557,0.371855,0.007179
-0.252861,0.418091,0.010968
0.012654,0.542045,0.001911
0.281293,0.475200,0.005000
-0.251596,0.510030,0.005926
0.005002,0.506601,0.000650
0.318765,0.463762,0.000983
-0.271040,0.484936,0.002415
0.002892,0.590798,0.000534
0.327436,0.666576,0.000052
-0.263122,0.638385,0.000713
-0.008795,0.624196,0.000310
0.319878,0.679171,0.000323
-0.262116,0.661597,0.002438
-0.006666,0.623379,0.000435
0.309801,0.662537,0.000009
-0.278941,0.623500,0.002612
-0.006412,0.625949,0.000451
0.308959,0.662840,-0.000011
-0.279323,0.621527,0.002586
-0.005990,0.623722,0.000453
0.321803,0.656434,0.000079
-0.271305,0.634428,0.001945
-0.005156,0.620138,0.000461
0.323168,0.652681,0.000069
-0.258917,0.642079,0.001516
-0.004653,0.612391,0.000445
0.326088,0.650479,0.000112
-0.255334,0.635316,0.001563
0.000907,0.431720,0.000494
0.331884,0.492022,0.000865
-0.280528,0.313691,0.000443
0.002382,0.474406,0.000557
0.339797,0.502780,0.000216
-0.267475,0.399071,-0.001900
-0.000021,0.417991,0.000583
0.337712,0.396357,0.000361
-0.277521,0.363403,-0.000032
0.001078,0.509298,0.000602
0.341522,0.523895,0.000265
-0.277989,0.461918,-0.000737
-0.000054,0.544939,0.000552
0.339966,0.609209,0.000706
-0.284851,0.385254,-0.001025
0.003509,0.407165,0.000456
0.335591,0.555210,0.000746
-0.292727,0.132726,0.000261
-0.003218,0.609884,0.000434
0.334534,0.661468,0.000280
-0.270277,0.616617,0.002150
-0.004863,0.617387,0.000453
0.330856,0.627793,0.000141
-0.269424,0.622180,0.001845
-0.005075,0.615474,0.000445
0.330196,0.637177,0.000143
-0.263747,0.626213,0.001814
-0.003694,0.601521,0.000419
0.328832,0.570316,0.000463
-0.266680,0.591397,0.000659
0.009535,0.011779,0.000081
0.315770,0.002304,0.000031
-0.272167,0.006228,0.000036
-0.002957,0.597406,0.000465
0.337189,0.568926,0.000235
-0.264844,0.588769,0.000630
0.000299,0.521320,0.000555
0.319391,0.034831,0.000004
-0.274060,0.405164,-0.000630
0.001472,0.339938,0.000547
0.348820,0.296699,0.000695
-0.283863,0.306634,-0.000199
0.001214,0.381631,0.000589
0.335848,0.308124,0.000637
-0.277264,0.322313,0.001051
0.007283,0.347151,0.000574
0.268110,0.289430,0.003338
-0.242907,0.313199,0.002479
0.008250,0.034634,0.000145
0.350630,0.313166,0.000317
-0.289710,0.220165,0.000287
-0.000534,0.604206,0.000523
0.354869,0.669367,0.000292
-0.272470,0.636561,0.001355
-0.001502,0.612495,0.000541
0.354674,0.632656,0.000075
-0.277278,0.623054,0.000857
-0.002337,0.616673,0.000500
0.358641,0.649799,0.000051
-0.274484,0.627363,0.001320
-0.002661,0.618586,0.000499
0.369266,0.632861,0.000255
-0.275504,0.625237,0.001016
-0.002916,0.620742,0.000502
0.367466,0.621165,0.000202
-0.268026,0.640082,0.001032
-0.003478,0.610965,0.000459
0.364563,0.621718,0.000065
-0.265610,0.626111,0.001715
0.001240,0.487252,0.000541
0.349981,0.159861,0.000057
-0.272198,0.384996,-0.001965
0.001096,0.360147,0.000571
0.368676,0.313561,0.000601
-0.284339,0.323828,-0.000588
0.009628,0.225815,0.000403
0.338754,0.201127,0.005176
-0.273731,0.221766,-0.000644
0.002655,0.467411,0.000471
0.372063,0.536075,0.000652
-0.286122,0.562634,-0.000228
-0.000016,0.600479,0.000505
0.359947,0.664869,0.000317
-0.284920,0.605375,0.001592
-0.000716,0.606383,0.000533
0.352691,0.657139,0.000178
-0.282290,0.615321,0.001523
-0.001595,0.613213,0.000539
0.365410,0.630269,0.000053
-0.282011,0.618169,0.000461
-0.002737,0.618366,0.000522
0.367386,0.620484,0.000061
-0.282548,0.603299,0.000557
-0.002314,0.616797,0.000491
0.356636,0.602372,0.000086
-0.280478,0.609777,0.000811
-0.002552,0.618585,0.000504
0.355129,0.584308,0.000247
-0.276117,0.618855,0.000636
-0.002095,0.616210,0.000490
0.353437,0.573446,0.000146
-0.275860,0.604717,0.000723
-0.002936,0.606468,0.000471
0.340303,0.462809,0.000140
-0.280075,0.561464,0.001514
0.004257,0.001496,0.000037
0.314754,0.001385,0.000045
-0.281235,0.002515,-0.000007
0.002242,0.454203,0.000547
0.342113,0.153721,-0.000026
-0.267540,0.330775,-0.001985
0.001192,0.467646,0.000574
0.352958,0.468105,0.000204
-0.274537,0.408932,-0.001223
0.003363,0.413303,0.000472
0.339416,0.511535,0.000793
-0.281968,0.334443,-0.000806
0.006243,0.183116,0.000290
0.326598,0.248885,0.000191
-0.286913,0.085274,0.000240
-0.002557,0.603570,0.000417
0.328376,0.656674,0.000455
-0.290362,0.593424,0.001298
-0.003480,0.615126,0.000460
0.329578,0.615376,0.000144
-0.277558,0.615566,0.001716
-0.003755,0.617341,0.000464
0.323009,0.591220,0.000155
-0.273712,0.622433,0.001573
-0.003688,0.609540,0.000444
0.312761,0.567593,0.000217
-0.268708,0.625804,0.001932
0.000514,0.508660,0.000558
0.310635,0.016756,0.000017
-0.275837,0.315351,-0.001111
0.000779,0.452763,0.000587
0.341813,0.253345,-0.000009
-0.273216,0.345509,-0.001704
0.000995,0.495178,0.000604
0.347253,0.504938,0.000113
-0.280579,0.452171,-0.000762
0.000878,0.508568,0.000527
0.336697,0.526988,0.000652
-0.286492,0.386023,-0.000956
0.004798,0.311880,0.000378
0.320438,0.123198,0.000002
-0.290895,0.077601,0.000224
-0.002551,0.605524,0.000410
0.321088,0.523509,0.000196
-0.303062,0.536732,0.001776
-0.003533,0.615496,0.000457
0.327024,0.571487,0.000162
-0.286154,0.582953,0.002302
-0.004578,0.615405,0.000451
0.323304,0.511016,0.000177
-0.289168,0.572385,0.002235
-0.003122,0.600881,0.000401
0.300494,0.187855,0.000110
-0.304664,0.395622,0.001601
0.000724,0.513224,0.000572
0.325051,0.113778,-0.000010
-0.276341,0.271870,-0.001780
0.001071,0.488293,0.000598
0.353174,0.408027,0.000012
-0.274263,0.345942,-0.002148
0.000769,0.529647,0.000591
0.348683,0.553884,0.000047
-0.277368,0.463031,-0.002236
0.000061,0.537397,0.000545
0.341759,0.559786,0.000562
-0.285430,0.444709,-0.001497
0.005331,0.269729,0.000342
0.335770,0.309994,0.000240
-0.293114,0.102239,0.000309
-0.002043,0.605498,0.000427
0.337115,0.657642,0.000454
-0.294830,0.592871,0.001914
-0.002627,0.615530,0.000464
0.336057,0.643295,0.000132
-0.280334,0.627911,0.001675
-0.003249,0.617447,0.000461
0.339577,0.619475,0.000131
-0.277776,0.626924,0.001575
-0.002922,0.604977,0.000436
0.331750,0.586729,0.000183
-0.294088,0.572845,0.001569
0.000647,0.511203,0.000568
0.344938,0.365396,0.000016
-0.273498,0.410848,-0.002371
0.000903,0.484635,0.000597
0.347782,0.494229,0.000324
-0.280943,0.453183,-0.000778
0.001412,0.392253,0.000604
0.320922,0.321345,0.000792
-0.285632,0.349560,0.000848
0.000175,0.522846,0.000543
0.344303,0.627344,0.000679
-0.282426,0.578514,-0.001726
0.005826,0.062842,0.000169
0.326086,0.238723,0.000098
-0.296413,0.102563,0.000148
-0.001660,0.608875,0.000498
0.337715,0.665330,0.000214
-0.283275,0.637978,0.001639
-0.002333,0.615119,0.000495
0.338362,0.651040,0.000098
-0.282625,0.638343,0.001499
-0.002504,0.615534,0.000473
0.339967,0.642792,0.000111
-0.280471,0.637542,0.001611
-0.002384,0.615554,0.000471
0.336112,0.647316,0.000120
-0.275157,0.643816,0.001560
-0.002607,0.605664,0.000455
0.341053,0.632459,0.000213
-0.271943,0.631535,0.001649
0.000878,0.500466,0.000553
0.342104,0.498943,0.000373
-0.274137,0.488003,-0.002065
0.003646,0.326640,0.000530
0.320049,0.254339,0.001560
-0.287934,0.292885,0.000769
0.007706,0.295340,0.000604
0.309825,0.262717,0.002859
-0.271252,0.269018,0.001515
0.007991,0.016844,0.000111
0.335707,0.170981,0.000048
-0.287028,0.120419,-0.000674
0.004092,0.001460,0.000069
0.318781,0.019972,0.000052
-0.284340,0.010367,0.000035
0.005817,0.055482,0.000154
0.331522,0.206935,0.000056
-0.293097,0.087440,0.000129
0.003474,0.001425,0.000064
0.317126,0.008331,0.000070
-0.287571,0.003439,-0.000009
0.002895,0.001267,0.000055
0.319699,0.001118,0.000054
-0.288276,0.002208,-0.000013
0.002777,0.001223,0.000052
0.320590,0.000928,0.000046
-0.288496,0.002159,-0.000014
0.002772,0.001213,0.000052
0.321136,0.000932,0.000047
-0.288553,0.002159,-0.000014
0.002765,0.001208,0.000052
0.321290,0.000910,0.000045
-0.287638,0.002124,-0.000016
0.002752,0.001204,0.000052
0.321349,0.000907,0.000045
-0.287962,0.002137,-0.000016
0.008022,0.084926,0.000210
0.339029,0.159719,0.000104
-0.287563,0.075303,-0.000686
0.002633,0.001167,0.000050
0.321662,0.000877,0.000048
-0.287754,0.002051,-0.000018
0.002522,0.001163,0.000049
0.321357,0.000840,0.000046
-0.288414,0.002080,-0.000018
0.002517,0.001166,0.000049
0.321290,0.000839,0.000046
-0.289311,0.002107,-0.000017
0.002516,0.001169,0.000049
0.321201,0.000873,0.000046
-0.289048,0.002090,-0.000017
0.002521,0.001165,0.000049
0.321452,0.000858,0.000046
-0.289239,0.002087,-0.000017
0.002519,0.001166,0.000049
0.321315,0.000863,0.000045
-0.289346,0.002104,-0.000017
0.002519,0.001166,0.000049
0.321205,0.000864,0.000046
-0.289214,0.002093,-0.000017
0.002519,0.001167,0.000049
0.321293,0.000874,0.000045
-0.289557,0.002125,-0.000017
0.002521,0.001165,0.000049
0.321272,0.000864,0.000044
-0.289592,0.002125,-0.000018
0.002520,0.001166,0.000049
0.321312,0.000867,0.000044
-0.289567,0.002142,-0.000018
0.002520,0.001166,0.000049
0.321201,0.000880,0.000046
-0.289644,0.002136,-0.000018
0.002520,0.001166,0.000049
0.321190,0.000874,0.000046
-0.289774,0.002146,-0.000017
0.002520,0.001166,0.000049
0.321294,0.000890,0.000046
-0.289638,0.002137,-0.000017
0.002520,0.001166,0.000049
0.321172,0.000900,0.000048
-0.289615,0.002126,-0.000017
0.002520,0.001166,0.000049
0.321167,0.000902,0.000047
-0.288473,0.002077,-0.000017
0.002520,0.001166,0.000049
0.321250,0.000901,0.000047
-0.288874,0.002107,-0.000017
0.002520,0.001166,0.000049
0.321153,0.000926,0.000050
-0.288999,0.002075,-0.000016
0.002520,0.001166,0.000049
0.321206,0.000924,0.000049
-0.288856,0.002077,-0.000016
0.002520,0.001166,0.000049
0.321182,0.000922,0.000049
-0.289146,0.002081,-0.000015
0.002520,0.001166,0.000049
0.321166,0.000930,0.000049
-0.289192,0.002091,-0.000016
0.002520,0.001166,0.000049
0.321270,0.000943,0.000050
-0.289160,0.002061,-0.000016
0.002520,0.001166,0.000049
0.321213,0.000948,0.000050
-0.289600,0.002106,-0.000015
0.002520,0.001166,0.000049
0.321211,0.000939,0.000050
-0.288754,0.002056,-0.000016
0.002520,0.001166,0.000049
0.321273,0.000936,0.000050
-0.290092,0.002104,-0.000015
0.002520,0.001166,0.000049
0.321201,0.000916,0.000047
-0.290384,0.002114,-0.000015
0.002520,0.001166,0.000049
0.321233,0.000917,0.000046
-0.289973,0.002114,-0.000016
0.002520,0.001166,0.000049
0.321071,0.000916,0.000045
-0.290403,0.002125,-0.000015
0.002520,0.001166,0.000049
0.320899,0.000936,0.000046
-0.291016,0.002128,-0.000016
0.002520,0.001166,0.000049
0.320881,0.000925,0.000048
-0.289325,0.002080,-0.000017
0.002520,0.001166,0.000049
0.320929,0.000962,0.000048
-0.290750,0.002129,-0.000017
0.002520,0.001166,0.000049
0.320868,0.000900,0.000048
-0.291127,0.002148,-0.000017
0.002520,0.001166,0.000049
0.321433,0.000955,0.000053
-0.289090,0.002074,-0.000015
0.002520,0.001166,0.000049
0.321528,0.000951,0.000059
-0.289226,0.002086,-0.000017
0.002520,0.001166,0.000049
0.321523,0.000967,0.000057
-0.289898,0.002113,-0.000017
0.002520,0.001166,0.000049
0.321561,0.000931,0.000058
-0.287953,0.002041,-0.000016
0.002520,0.001166,0.000049
0.321297,0.000976,0.000054
-0.287577,0.001999,-0.000018
0.002520,0.001166,0.000049
0.321247,0.000901,0.000053
-0.288140,0.002043,-0.000017
0.002520,0.001166,0.000049
0.321225,0.000924,0.000047
-0.289954,0.002125,-0.000017
0.002520,0.001166,0.000049
0.321192,0.000928,0.000052
-0.288901,0.002104,-0.000018
0.002520,0.001166,0.000049
0.321274,0.000886,0.000046
-0.287878,0.002034,-0.000020
0.002520,0.001166,0.000049
0.321479,0.000883,0.000047
-0.287940,0.002068,-0.000021
0.002520,0.001166,0.000049
0.321147,0.000889,0.000046
-0.288219,0.002067,-0.000019
0.002520,0.001166,0.000049
0.321225,0.000921,0.000050
-0.290918,0.002176,-0.000019
0.002520,0.001166,0.000049
0.321294,0.000938,0.000050
-0.287531,0.002028,-0.000020
0.002520,0.001166,0.000049
0.321246,0.000901,0.000047
-0.288007,0.002021,-0.000020
0.002520,0.001166,0.000049
0.321119,0.000929,0.000049
-0.287451,0.001994,-0.000019
0.002520,0.001166,0.000049
0.321273,0.000899,0.000047
-0.287957,0.002007,-0.000018
0.002520,0.001166,0.000049
0.321415,0.000888,0.000047
-0.289929,0.002091,-0.000016
0.002520,0.001166,0.000049
0.321248,0.000936,0.000051
-0.290033,0.002094,-0.000016
0.002520,0.001166,0.000049
0.321263,0.000936,0.000051
-0.289285,0.002089,-0.000017
0.002520,0.001166,0.000049
0.321447,0.000926,0.000052
-0.289587,0.002088,-0.000017
0.002520,0.001166,0.000049
0.321268,0.000937,0.000050
-0.289533,0.002066,-0.000017
0.002520,0.001166,0.000049
0.321520,0.000911,0.000059
-0.289474,0.002083,-0.000018
0.002520,0.001166,0.000049
0.321485,0.000913,0.000056
-0.288255,0.002017,-0.000018
0.002520,0.001166,0.000049
0.321307,0.000898,0.000051
-0.287325,0.001996,-0.000018
0.002520,0.001166,0.000049
0.321608,0.000877,0.000055
-0.287507,0.002016,-0.000018
0.002520,0.001166,0.000049
0.321762,0.000836,0.000054
-0.286866,0.001950,-0.000019
0.002520,0.001166,0.000049
0.321859,0.000816,0.000057
-0.286388,0.001952,-0.000019
0.002520,0.001166,0.000049
0.321468,0.000813,0.000058
-0.286564,0.001980,-0.000018
0.002520,0.001166,0.000049
0.321478,0.000856,0.000052
-0.286839,0.002000,-0.000020
0.002520,0.001166,0.000049
0.321593,0.000845,0.000055
-0.286922,0.001983,-0.000019
0.002520,0.001166,0.000049
0.321563,0.000851,0.000055
-0.287530,0.002046,-0.000019
0.002520,0.001166,0.000049
0.321521,0.000865,0.000056
-0.287336,0.002021,-0.000019
0.002520,0.001166,0.000049
0.321559,0.000863,0.000053
-0.287600,0.002024,-0.000019
0.002520,0.001166,0.000049
0.321435,0.000850,0.000051
-0.288058,0.002050,-0.000019
0.002520,0.001166,0.000049
0.321440,0.000872,0.000051
-0.288444,0.002077,-0.000017
0.002520,0.001166,0.000049
0.321382,0.000866,0.000050
-0.288470,0.002088,-0.000018
0.002520,0.001166,0.000049
0.321403,0.000870,0.000048
-0.288547,0.002086,-0.000018
0.002520,0.001166,0.000049
0.321368,0.000873,0.000048
-0.288410,0.002072,-0.000018
0.002520,0.001166,0.000049
0.321403,0.000891,0.000048
-0.289101,0.002102,-0.000018
0.002520,0.001166,0.000049
0.321376,0.000897,0.000050
-0.288683,0.002079,-0.000019
0.002520,0.001166,0.000049
0.321401,0.000898,0.000049
-0.288018,0.002045,-0.000019
0.002520,0.001166,0.000049
0.321465,0.000888,0.000048
-0.287924,0.002032,-0.000019
0.002520,0.001166,0.000049
0.321375,0.000891,0.000048
-0.287535,0.002025,-0.000019
0.002520,0.001166,0.000049
0.321287,0.000905,0.000049
-0.287602,0.002030,-0.000018
0.002520,0.001166,0.000049
0.321326,0.000916,0.000049
-0.287705,0.002021,-0.000018
0.002520,0.001166,0.000049
0.321321,0.000924,0.000051
-0.287823,0.002026,-0.000018
0.002520,0.001166,0.000049
0.321252,0.000921,0.000050
-0.287945,0.002046,-0.000018
0.002520,0.001166,0.000049
0.321266,0.000917,0.000050
-0.287713,0.002006,-0.000018
0.002520,0.001166,0.000049
0.321259,0.000949,0.000050
-0.287734,0.002021,-0.000018
0.002520,0.001166,0.000049
0.321284,0.000949,0.000051
-0.287951,0.002029,-0.000018
0.002520,0.001166,0.000049
0.321317,0.000937,0.000051
-0.287960,0.002038,-0.000017
0.002520,0.001166,0.000049
0.321243,0.000931,0.000051
-0.287893,0.002024,-0.000018
0.002520,0.001166,0.000049
0.321226,0.000950,0.000051
-0.287825,0.002020,-0.000018
0.002520,0.001166,0.000049
0.321309,0.000939,0.000051
-0.287901,0.002021,-0.000018
0.002520,0.001166,0.000049
0.321223,0.000935,0.000050
-0.287967,0.002029,-0.000018
0.002520,0.001166,0.000049
0.321261,0.000933,0.000050
-0.288039,0.002031,-0.000018
0.002520,0.001166,0.000049
0.321381,0.000918,0.000049
-0.288255,0.002043,-0.000018
0.002520,0.001166,0.000049
0.321277,0.000944,0.000049
-0.288464,0.002033,-0.000019
0.002520,0.001166,0.000049
0.321265,0.000944,0.000049
-0.288207,0.002033,-0.000018
0.002520,0.001166,0.000049
0.321213,0.000934,0.000050
-0.288605,0.002049,-0.000018
0.002520,0.001166,0.000049
0.321185,0.000922,0.000048
-0.288571,0.002040,-0.000018
0.002520,0.001166,0.000049
0.321229,0.000913,0.000049
-0.288515,0.002035,-0.000018
0.002520,0.001166,0.000049
0.321206,0.000927,0.000048
-0.288453,0.002045,-0.000018
0.002520,0.001166,0.000049
0.321169,0.000937,0.000049
-0.288308,0.002031,-0.000018
0.002520,0.001166,0.000049
0.321229,0.000944,0.000049
-0.288332,0.002035,-0.000018
0.002520,0.001166,0.000049
0.321211,0.000929,0.000048
-0.288134,0.002017,-0.000018
0.002520,0.001166,0.000049
0.321219,0.000931,0.000048
-0.288440,0.002042,-0.000018
0.002520,0.001166,0.000049
0.321161,0.000933,0.000049
-0.288751,0.002057,-0.000018
0.002520,0.001166,0.000049
0.321141,0.000965,0.000050
-0.288949,0.002062,-0.000018
0.002520,0.001166,0.000049
0.321244,0.000964,0.000052
-0.288577,0.002042,-0.000018
0.002520,0.001166,0.000049
0.321131,0.000945,0.000049
-0.288408,0.002044,-0.000017
0.002520,0.001166,0.000049
0.321137,0.000948,0.000050
-0.288199,0.002034,-0.000018
0.002520,0.001166,0.000049
0.321253,0.000947,0.000051
-0.288455,0.002049,-0.000018
0.002520,0.001166,0.000049
0.321202,0.000936,0.000050
-0.288446,0.002043,-0.000018
0.002520,0.001166,0.000049
0.321231,0.000951,0.000052
-0.288511,0.002056,-0.000017
0.002520,0.001166,0.000049
0.321191,0.000953,0.000052
-0.288208,0.002039,-0.000018
0.002520,0.001166,0.000049
0.321145,0.000967,0.000051
-0.288427,0.002041,-0.000017
0.002520,0.001166,0.000049
0.321170,0.000956,0.000051
-0.288626,0.002051,-0.000017
0.002520,0.001166,0.000049
0.321157,0.000960,0.000050
-0.288664,0.002055,-0.000017
0.002520,0.001166,0.000049
0.321200,0.000951,0.000051
-0.288357,0.002036,-0.000018
0.002520,0.001166,0.000049
0.321203,0.000937,0.000050
-0.288539,0.002049,-0.000018
0.002520,0.001166,0.000049
0.321177,0.000941,0.000050
-0.288536,0.002047,-0.000018
0.002520,0.001166,0.000049
0.321170,0.000928,0.000050
-0.288399,0.002043,-0.000018
0.002520,0.001166,0.000049
0.321157,0.000941,0.000051
-0.288806,0.002072,-0.000017
0.002520,0.001166,0.000049
0.321169,0.000944,0.000049
-0.288867,0.002071,-0.000017
0.002520,0.001166,0.000049
0.321184,0.000939,0.000050
-0.288783,0.002059,-0.000017
0.002520,0.001166,0.000049
0.321184,0.000941,0.000049
-0.288870,0.002070,-0.000017
0.002520,0.001166,0.000049
0.321213,0.000936,0.000050
-0.288532,0.002040,-0.000018
0.002520,0.001166,0.000049
0.321264,0.000945,0.000050
-0.288750,0.002058,-0.000017
0.002520,0.001166,0.000049
0.321237,0.000932,0.000049
-0.288900,0.002064,-0.000017
0.002520,0.001166,0.000049
0.321225,0.000930,0.000049
-0.289018,0.002072,-0.000016
0.002520,0.001166,0.000049
0.321229,0.000910,0.000048
-0.288819,0.002062,-0.000017
0.002520,0.001166,0.000049
0.321182,0.000927,0.000048
-0.288457,0.002035,-0.000018
0.002520,0.001166,0.000049
0.321177,0.000942,0.000050
-0.288649,0.002044,-0.000017
0.002520,0.001166,0.000049
0.321125,0.000946,0.000050
-0.288616,0.002042,-0.000017
0.002520,0.001166,0.000049
0.321170,0.000928,0.000049
-0.288622,0.002041,-0.000017
0.002520,0.001166,0.000049
0.321192,0.000948,0.000049
-0.288803,0.002058,-0.000017
0.002520,0.001166,0.000049
0.321221,0.000933,0.000047
-0.288478,0.002032,-0.000018
0.002520,0.001166,0.000049
0.321238,0.000933,0.000047
-0.288980,0.002062,-0.000017
0.002520,0.001166,0.000049
0.321173,0.000930,0.000048
-0.288497,0.002029,-0.000018
0.002520,0.001166,0.000049
0.321172,0.000931,0.000047
