0.235107,0.609453,0.000492
-0.247276,0.734082,0.000055
-0.000176,-0.071588,0.000292
0.184258,-0.063867,0.000631
-0.208563,-0.081264,0.000312
0.003495,-0.042694,0.000277
0.216202,-0.037790,0.000636
-0.230175,-0.035426,0.009030
0.013763,0.025229,0.002440
0.256456,0.046905,0.005179
-0.276838,0.065446,0.014682
0.004484,0.230544,0.004053
0.321721,0.255551,0.006105
-0.292711,0.316221,0.011051
0.019759,0.442551,0.001566
0.325248,0.501522,0.001426
-0.295005,0.461082,0.005907
0.020568,0.720222,0.000212
0.317710,0.749867,0.000525
-0.281594,0.741952,0.000131
0.021173,0.728899,0.000208
0.323247,0.751227,0.000514
-0.304019,0.743119,0.000092
-0.063102,0.743086,0.000158
0.318643,0.747288,0.000482
-0.298694,0.745450,0.000131
0.000718,0.731619,0.000192
0.344404,0.744427,0.000554
-0.252962,0.751344,0.000184
0.001873,0.538034,0.000194
0.332789,0.741099,0.000532
-0.288479,0.741776,0.000181
0.001710,0.579167,0.000194
0.335908,0.742792,0.000539
-0.301034,0.742462,0.000133
0.001462,0.633230,0.000199
0.284622,0.710095,0.000502
-0.304163,0.731323,0.000078
0.001441,0.594049,0.000191
0.271616,0.078339,0.000738
-0.305678,0.716329,0.000056
0.001762,0.174875,0.000190
0.266522,0.021645,0.000824
-0.299126,0.297774,0.000054
0.004361,-0.003400,0.000220
0.233203,-0.002561,0.000822
-0.280151,0.005560,0.000287
0.004433,0.123455,0.000237
0.275008,0.039706,-0.000002
-0.301678,0.068760,0.000435
0.000255,0.585343,0.000216
0.311430,0.592087,-0.000150
-0.293671,0.636697,0.000663
0.018944,0.725330,0.000226
0.328836,0.735042,0.000573
-0.306704,0.738496,0.000083
0.014536,0.727400,0.000210
0.379870,0.740722,0.000791
-0.293454,0.734101,0.000076
0.172185,0.757474,0.000335
0.324426,0.738332,0.000520
-0.288397,0.747003,0.000098
0.016562,0.709660,0.000239
0.332437,0.716054,0.000579
-0.242722,0.740203,0.000113
0.019402,0.089880,0.000312
0.366605,0.705795,0.000646
-0.235659,0.730396,0.000152
0.170440,0.036872,0.000644
0.393610,0.722637,0.000661
-0.134759,0.581055,0.000156
0.089166,0.036913,0.000539
0.441226,0.676896,0.000721
0.000196,0.066320,0.000149
0.068143,0.467001,0.000334
0.406297,0.735762,0.000899
0.003152,0.070791,0.000202
0.320094,0.201793,0.000990
0.408678,0.642334,0.000958
0.039752,0.142579,0.000364
0.289202,0.032077,0.000720
0.390110,0.721382,0.000853
0.015137,0.480956,0.000280
0.328512,0.599549,0.000978
0.357769,0.736117,0.000823
-0.003350,0.726832,0.000203
0.321235,0.741328,0.000504
0.367605,0.762729,0.001217
0.000854,0.730131,0.000181
0.309552,0.731535,0.000503
0.348654,0.758666,0.000636
0.000874,0.222876,0.000175
0.357572,0.611289,0.000668
0.377030,0.754703,0.001405
0.039071,0.430625,0.000344
0.448158,0.710347,0.001008
0.516653,0.727904,0.001218
0.035673,0.568672,0.000299
0.431183,0.707756,0.000906
0.638439,0.677077,0.001156
0.160295,0.698093,0.000446
0.457842,0.717909,0.001191
0.682166,0.626618,0.001305
0.198463,0.738195,0.000434
0.336928,0.731071,0.000528
0.596152,0.684303,0.001883
0.322416,0.748342,0.000470
0.378719,0.732720,0.001199
0.612192,0.658817,0.001775
0.363058,0.714231,0.000644
0.275275,0.676791,0.000207
0.536808,0.684517,0.001555
0.333427,0.608167,0.000034
0.393107,0.754529,0.002723
0.483964,0.738979,0.001438
0.342087,0.734711,0.000571
0.422295,0.749447,0.002264
0.503560,0.731252,0.001367
0.350472,0.734765,0.000565
0.409585,0.751066,0.001306
0.413907,0.753857,0.001453
0.318639,0.744352,0.000477
0.348992,0.761648,0.002473
0.538950,0.733851,0.001578
0.355956,0.741221,0.000544
0.306071,0.767861,0.002482
0.603689,0.716841,0.001809
0.321707,0.740427,0.000503
0.368575,0.763097,0.002874
0.472000,0.751227,0.002282
0.327660,0.743893,0.000513
0.480192,0.743040,0.001933
0.267179,0.760957,0.002187
0.261907,0.736931,0.000486
0.475313,0.709393,0.001517
0.426165,0.711105,0.001596
0.127656,0.672629,0.000360
0.441538,0.721868,0.001132
0.564227,0.705508,0.001853
0.140752,0.252564,0.000500
0.333057,0.738633,0.000564
0.287642,0.768682,0.002525
0.063391,0.715206,0.000267
0.336402,0.743809,0.000560
0.434512,0.755421,0.001860
0.014199,0.719147,0.000216
0.312344,0.757049,0.000727
0.406461,0.743744,0.001341
0.007708,0.720860,0.000211
0.349981,0.732731,0.000580
0.418871,0.727715,0.001882
0.006360,0.665254,0.000184
0.330350,0.706039,0.000558
0.344280,0.733248,0.001976
-0.006962,0.706615,0.000224
0.152994,0.638134,0.000437
0.391194,0.699876,0.000714
-0.125014,0.753540,0.000621
0.089225,0.661983,0.000317
0.428735,0.733148,0.001391
-0.081562,0.762256,0.000455
0.074714,0.678320,0.000290
0.369050,0.734290,0.000739
-0.182584,0.750210,0.000286
0.032187,0.663637,0.000236
0.343589,0.729810,0.000609
-0.220183,0.747685,0.000218
0.004525,0.649341,0.000185
0.314857,0.727294,0.000557
-0.261753,0.742362,0.000150
0.000794,0.651343,0.000188
0.275360,0.736809,0.000478
-0.282433,0.741025,0.000061
0.032918,0.716616,0.000249
0.278412,0.738338,0.000484
-0.249084,0.738005,0.000127
0.040092,0.697560,0.000264
0.259964,0.738439,0.000457
-0.264486,0.740423,0.000069
0.004720,0.733116,0.000212
0.266098,0.741416,0.000482
-0.248063,0.745182,0.000113
0.003816,0.723804,0.000227
0.251998,0.729893,0.000518
-0.217179,0.744182,0.000178
0.002425,0.727409,0.000235
0.244454,0.730912,0.000513
-0.217837,0.744219,0.000168
0.001823,0.732339,0.000230
0.230724,0.738058,0.000482
-0.227766,0.741032,0.000139
-0.035951,0.733049,0.000190
0.218685,0.738890,0.000459
-0.232302,0.742333,0.000101
-0.040211,0.730593,0.000172
0.205936,0.737313,0.000446
-0.227217,0.739195,0.000080
-0.025989,0.725868,0.000210
0.202938,0.733863,0.000485
-0.214794,0.736918,0.000150
-0.071315,0.697250,0.000277
0.161802,0.654411,0.000050
-0.206393,0.708686,0.000083
-0.048415,0.730010,0.000166
0.176717,0.730804,0.000434
-0.231149,0.735900,0.000075
-0.042158,0.548955,0.000146
0.175848,0.654060,0.000426
-0.203438,0.654225,0.000349
-0.055869,0.208341,0.007984
0.216247,0.213372,0.008947
-0.260236,0.233825,0.019036
-0.075703,0.048838,0.011997
0.194818,0.032276,0.012710
-0.259023,0.074667,0.023691
-0.006604,0.300437,0.002587
0.265560,0.300848,0.004798
-0.272968,0.405485,0.007244
-0.000696,0.722335,0.000194
0.288966,0.744727,0.000451
-0.278467,0.732547,0.000098
-0.008271,0.732793,0.000169
0.267720,0.755812,0.000438
-0.278419,0.739650,0.000134
-0.029163,0.740751,0.000214
0.264706,0.751607,0.000464
-0.274719,0.747459,0.000145
-0.037804,0.734842,0.000185
0.272297,0.745407,0.000473
-0.289080,0.741392,0.000100
-0.031167,0.729018,0.000199
0.248937,0.741681,0.000476
-0.273958,0.735624,0.000101
-0.046157,0.730039,0.000196
0.244213,0.740513,0.000488
-0.259423,0.735298,0.000111
-0.036087,0.725697,0.000210
0.233507,0.740131,0.000483
-0.248629,0.733190,0.000128
-0.016930,0.721081,0.000221
0.223944,0.738468,0.000471
-0.233726,0.734571,0.000121
-0.000505,0.718928,0.000204
0.216151,0.738647,0.000459
-0.224955,0.735910,0.000104
-0.001499,0.710504,0.000195
0.203065,0.738411,0.000449
-0.222884,0.741097,0.000074
-0.032734,0.720067,0.000269
0.203159,0.711684,0.001040
-0.211556,0.729709,0.000191
-0.028947,0.725987,0.000193
0.191999,0.736617,0.000455
-0.217576,0.736151,0.000101
-0.028030,0.722300,0.000190
0.180658,0.734176,0.000422
-0.206831,0.731986,0.000085
-0.043306,0.721202,0.000174
0.185735,0.730262,0.000427
-0.206987,0.729330,0.000131
-0.017960,0.715873,0.000203
0.183677,0.722932,0.000450
-0.199042,0.724899,0.000132
0.000328,0.705560,0.000185
0.181294,0.718080,0.000432
-0.192331,0.717884,0.000145
0.000291,0.638649,0.000174
0.175601,0.682869,0.000427
-0.185212,0.694677,0.000116
0.005135,0.116238,0.000236
0.181663,0.367189,0.000525
-0.171133,0.345494,-0.000385
0.032009,0.668946,0.000252
0.181777,0.676463,0.000470
-0.160563,0.696994,0.000196
0.060939,0.023861,0.000357
0.171346,0.066373,0.000767
-0.151428,0.041297,0.000163
0.034408,-0.014149,0.000393
0.154282,-0.010975,0.000548
-0.159415,-0.000114,0.000214
0.026445,-0.038437,0.004914
0.167184,-0.022172,0.009769
-0.158869,-0.036140,0.022905
0.017403,-0.011009,0.011322
0.199885,-0.000204,0.014965
-0.183114,-0.016360,0.033536
0.019463,0.040652,0.008364
0.215783,0.024101,0.011816
-0.236022,0.042509,0.024899
0.001157,0.624006,0.000278
0.267133,0.515799,0.003669
-0.256894,0.627468,0.003145
0.000553,0.725526,0.000250
0.275649,0.726742,0.003464
-0.263917,0.732756,0.000148
-0.005502,0.728617,0.000245
0.274635,0.739339,0.004811
-0.273143,0.731957,0.000130
-0.008071,0.730861,0.000242
0.282362,0.749698,0.003520
-0.287335,0.734796,0.000113
0.000381,0.723722,0.000209
0.318351,0.743685,0.000537
-0.303354,0.739907,0.000112
-0.000122,0.738384,0.000206
0.298104,0.749593,0.000469
-0.305934,0.744873,0.000173
0.000696,0.738608,0.000191
0.318918,0.745037,0.000490
-0.310476,0.746359,0.000096
0.000608,0.730934,0.000200
0.316778,0.742253,0.000503
-0.319587,0.746346,0.000090
0.000821,0.665272,0.000202
0.313769,0.733720,0.000523
-0.319974,0.743524,0.000076
0.001345,0.552321,0.000189
0.293918,0.075006,0.000696
-0.321486,0.720395,0.000052
0.001907,0.362285,0.000197
0.284401,0.043953,0.000610
-0.316051,0.519865,0.000017
0.001747,0.308704,0.000194
0.285918,0.046089,0.000187
-0.316559,0.683347,0.000051
0.001618,0.435492,0.000189
0.304353,0.106308,-0.000540
-0.318167,0.717186,0.000052
-0.000760,0.012152,0.000162
0.275818,0.004034,0.000763
-0.299172,0.033024,0.000139
0.001884,0.083530,0.000187
0.304373,0.105987,0.000851
-0.314483,0.515011,0.002663
0.000559,0.616449,0.000212
0.322610,0.587877,0.000477
-0.310503,0.691299,0.000534
0.000980,0.728536,0.000183
0.312984,0.729656,0.000511
-0.321322,0.742635,0.000050
0.001707,0.732024,0.000185
0.307908,0.728865,0.000498
-0.322513,0.747199,0.000063
0.001902,0.739433,0.000182
0.313742,0.744198,0.000460
-0.313966,0.747543,0.000066
0.000678,0.713014,0.000200
0.312900,0.716591,0.000540
-0.314831,0.746526,0.000084
0.001195,0.629758,0.000183
0.299592,0.118315,0.000250
-0.317263,0.745652,0.000084
-0.000214,0.712095,0.000190
0.308095,0.653956,0.000592
-0.331915,0.731661,0.000034
0.000620,0.338574,0.000173
0.321809,0.181593,-0.000473
-0.298933,0.020396,0.000130
0.000062,0.659936,0.000188
0.288445,0.021573,0.000026
-0.305406,0.036980,0.000134
0.000740,0.539655,0.000211
0.332195,0.544469,0.000325
-0.321351,0.630517,0.000679
0.000827,0.694638,0.000221
0.343843,0.718829,0.000617
-0.310724,0.733567,0.000159
0.001791,0.736280,0.000183
0.325901,0.700344,0.000734
-0.322154,0.749787,0.000045
0.002365,0.743017,0.000173
0.320329,0.711730,0.000524
-0.318389,0.752018,0.000029
0.000470,0.733314,0.000188
0.302730,0.043091,0.000438
-0.326255,0.700466,0.000026
0.001706,0.364514,0.000194
0.303254,0.072392,0.000377
-0.300173,0.095439,0.000069
-0.000943,0.079258,0.000143
0.320429,0.591845,0.000673
-0.314665,0.384107,0.000014
0.000033,0.000029,0.000026
0.305941,0.026253,0.000189
-0.295440,0.428771,0.000424
0.000033,0.000029,0.000026
0.303369,0.001829,0.000169
-0.306109,0.699075,0.000599
-0.000004,0.002656,0.000025
0.310093,0.017259,0.000191
-0.306680,0.020967,0.000228
0.000010,0.004260,0.000020
0.311392,0.076137,0.000207
-0.306241,0.541653,0.000479
0.000033,0.000029,0.000026
0.305563,0.026034,0.000226
-0.304881,0.536226,0.000480
-0.000119,0.033872,0.000061
0.309663,0.042942,0.000292
-0.308674,0.647066,0.000570
-0.000244,0.123759,0.000186
0.308589,0.088938,0.000351
-0.305717,0.567343,0.000524
-0.000329,0.186955,0.000245
0.299005,-0.000113,0.000105
-0.295603,0.428264,0.000441
-0.000340,0.336337,0.000371
0.303537,0.105936,0.000298
-0.302664,0.700489,0.000603
-0.000276,0.286909,0.000338
0.305447,0.313607,0.000465
-0.302311,0.723346,0.000597
-0.000002,0.001801,0.000027
0.314927,0.696279,0.000634
-0.294750,0.720173,0.000565
0.000033,0.000029,0.000026
0.298170,0.003549,0.000142
-0.293545,0.005291,0.000231
0.000033,0.000029,0.000026
0.311049,0.006992,0.000217
-0.308687,0.002435,0.000278
-0.000051,0.000029,0.000026
0.320909,0.022321,0.000209
-0.310228,0.007412,0.000334
-0.001464,0.622646,0.000488
0.314985,0.672181,0.000607
-0.302942,0.676088,0.000688
-0.001779,0.687390,0.000527
0.311362,0.700780,0.000551
-0.304839,0.696139,0.000770
-0.002021,0.569699,0.000475
0.308841,0.710064,0.000614
-0.298744,0.715684,0.000581
-0.000900,0.289958,0.000353
0.312653,0.108949,0.000385
-0.305275,0.715322,0.000600
0.000033,0.000029,0.000026
0.304449,0.014227,0.000209
-0.308307,0.716400,0.000606
0.000033,0.000029,0.000026
0.302843,0.001776,0.000201
-0.303334,0.440454,0.000446
0.000033,0.000029,0.000026
0.301312,-0.000962,0.000145
-0.307503,0.298018,0.000347
0.000033,0.000029,0.000026
0.314872,0.030156,0.000203
-0.306415,0.006241,0.000267
0.000033,0.000029,0.000026
0.329274,0.014239,0.000239
-0.313470,0.000401,0.000360
0.000012,0.000029,0.000026
0.304317,0.007974,0.000463
-0.308527,0.000811,0.000531
-0.000443,0.254061,0.000230
0.136867,0.473080,-0.004391
-0.301056,0.514649,0.000775
0.000033,0.000029,0.000026
0.236788,0.014236,0.000671
-0.295838,0.004356,0.000247
0.000033,0.000029,0.000026
0.293838,-0.000779,0.000173
-0.296862,0.000380,0.000256
0.000033,0.000029,0.000026
0.295392,-0.000935,0.000176
-0.296870,0.000394,0.000255
0.000033,0.000029,0.000026
0.295330,-0.000928,0.000174
-0.297069,0.000397,0.000256
0.000033,0.000029,0.000026
0.295262,-0.000845,0.000173
-0.295782,0.000405,0.000256
0.000033,0.000029,0.000026
0.295152,-0.000843,0.000172
-0.296345,0.000404,0.000256
0.000033,0.000029,0.000026
0.293665,-0.000920,0.000172
-0.296885,0.000403,0.000257
0.000033,0.000029,0.000026
0.294095,-0.000887,0.000172
-0.295396,0.000406,0.000256
0.000033,0.000029,0.000026
0.294463,-0.000863,0.000171
-0.295066,0.000406,0.000256
0.000033,0.000029,0.000026
0.292330,-0.000856,0.000170
-0.296735,0.000515,0.000258
0.000033,0.000029,0.000026
0.294267,-0.000852,0.000173
-0.297002,0.000404,0.000257
0.000033,0.000029,0.000026
0.293841,-0.000914,0.000174
-0.297049,0.000402,0.000257
0.000033,0.000029,0.000026
0.293578,-0.000908,0.000173
-0.296785,0.000404,0.000257
0.000033,0.000029,0.000026
0.293692,-0.000884,0.000172
-0.296915,0.000402,0.000257
0.000033,0.000029,0.000026
0.293584,-0.000937,0.000172
-0.296865,0.000403,0.000257
0.000033,0.000029,0.000026
0.293429,-0.000934,0.000171
-0.296952,0.000403,0.000257
0.000033,0.000029,0.000026
0.293294,-0.000972,0.000175
-0.296864,0.000400,0.000257
0.000033,0.000029,0.000026
0.294213,-0.000916,0.000174
-0.296887,0.000403,0.000257
0.000033,0.000029,0.000026
0.294005,-0.000867,0.000173
-0.296863,0.000403,0.000257
0.000033,0.000029,0.000026
0.293607,-0.000921,0.000173
-0.297110,0.000401,0.000256
0.000033,0.000029,0.000026
0.293316,-0.000958,0.000172
-0.297079,0.000402,0.000257
0.000033,0.000029,0.000026
0.293696,-0.000929,0.000173
-0.296592,0.000405,0.000256
0.000033,0.000029,0.000026
0.294088,-0.000906,0.000175
-0.297001,0.000403,0.000256
0.000033,0.000029,0.000026
0.293815,-0.000939,0.000173
-0.296937,0.000403,0.000257
0.000033,0.000029,0.000026
0.293585,-0.000943,0.000172
-0.296927,0.000401,0.000256
0.000033,0.000029,0.000026
0.293840,-0.000963,0.000174
-0.296868,0.000402,0.000256
0.000033,0.000029,0.000026
0.292404,-0.000930,0.000173
-0.296992,0.000400,0.000256
0.000033,0.000029,0.000026
0.293837,-0.000982,0.000175
-0.297236,0.000398,0.000256
0.000033,0.000029,0.000026
0.293950,-0.000898,0.000174
-0.297022,0.000400,0.000256
0.000033,0.000029,0.000026
0.294374,-0.000867,0.000174
-0.297460,0.000397,0.000256
0.000033,0.000029,0.000026
0.293742,-0.000949,0.000173
-0.297464,0.000397,0.000256
0.000033,0.000029,0.000026
0.293941,-0.000929,0.000173
-0.297396,0.000397,0.000256
0.000033,0.000029,0.000026
0.293563,-0.000947,0.000174
-0.297296,0.000398,0.000256
0.000033,0.000029,0.000026
0.293610,-0.000913,0.000172
-0.297120,0.000398,0.000256
0.000033,0.000029,0.000026
0.294333,-0.000954,0.000175
-0.297044,0.000399,0.000256
0.000033,0.000029,0.000026
0.293973,-0.000902,0.000173
-0.297211,0.000399,0.000256
0.000033,0.000029,0.000026
0.294161,-0.000960,0.000174
-0.297103,0.000399,0.000256
0.000033,0.000029,0.000026
0.292784,-0.000934,0.000172
-0.297143,0.000400,0.000256
0.000033,0.000029,0.000026
0.294488,-0.000838,0.000173
-0.297189,0.000398,0.000256
0.000033,0.000029,0.000026
0.294249,-0.000897,0.000173
-0.297228,0.000398,0.000256
0.000033,0.000029,0.000026
0.293325,-0.000949,0.000172
-0.297440,0.000396,0.000256
0.000033,0.000029,0.000026
0.294164,-0.000901,0.000174
-0.297142,0.000399,0.000256
0.000033,0.000029,0.000026
0.293318,-0.000953,0.000173
-0.297062,0.000398,0.000256
0.000033,0.000029,0.000026
0.292930,-0.000924,0.000172
-0.297159,0.000397,0.000256
0.000033,0.000029,0.000026
0.292588,-0.000921,0.000172
-0.297200,0.000398,0.000256
0.000033,0.000029,0.000026
0.294276,-0.000940,0.000173
-0.297362,0.000396,0.000256
0.000033,0.000029,0.000026
0.294008,-0.000948,0.000174
-0.297350,0.000393,0.000256
0.000033,0.000029,0.000026
0.293332,-0.000922,0.000171
-0.297423,0.000391,0.000256
0.000033,0.000029,0.000026
0.293278,-0.000917,0.000171
-0.297654,0.000391,0.000256
0.000033,0.000029,0.000026
0.293848,-0.000872,0.000171
-0.297766,0.000392,0.000256
0.000033,0.000029,0.000026
0.293497,-0.000937,0.000173
-0.297538,0.000391,0.000255
0.000033,0.000029,0.000026
0.292510,-0.000915,0.000172
-0.297402,0.000394,0.000256
0.000033,0.000029,0.000026
0.293560,-0.000975,0.000174
-0.297488,0.000390,0.000255
0.000033,0.000029,0.000026
0.293487,-0.000961,0.000173
-0.297421,0.000391,0.000255
0.000033,0.000029,0.000026
0.293334,-0.000914,0.000171
-0.297577,0.000393,0.000255
0.000033,0.000029,0.000026
0.293757,-0.000897,0.000171
-0.297472,0.000392,0.000256
0.000033,0.000029,0.000026
0.293196,-0.000890,0.000171
-0.297427,0.000393,0.000255
0.000033,0.000029,0.000026
0.294006,-0.000941,0.000173
-0.297502,0.000393,0.000256
0.000033,0.000029,0.000026
0.292763,-0.000945,0.000172
-0.297645,0.000392,0.000255
0.000033,0.000029,0.000026
0.292485,-0.000821,0.000170
-0.297620,0.000395,0.000256
0.000033,0.000029,0.000026
0.293048,-0.000922,0.000170
-0.297472,0.000393,0.000255
0.000033,0.000029,0.000026
0.293031,-0.000903,0.000171
-0.297632,0.000392,0.000256
0.000033,0.000029,0.000026
0.291673,-0.000757,0.000169
-0.297407,0.000396,0.000256
0.000033,0.000029,0.000026
0.292959,-0.000899,0.000170
-0.297437,0.000393,0.000255
0.000033,0.000029,0.000026
0.291883,-0.000734,0.000169
-0.297301,0.000396,0.000256
0.000033,0.000029,0.000026
0.293215,-0.000941,0.000171
-0.297304,0.000394,0.000255
0.000033,0.000029,0.000026
0.293485,-0.000939,0.000172
-0.297586,0.000392,0.000255
0.000033,0.000029,0.000026
0.293259,-0.000919,0.000171
-0.297326,0.000390,0.000256
0.000033,0.000029,0.000026
0.293770,-0.000902,0.000172
-0.297280,0.000391,0.000255
0.000033,0.000029,0.000026
0.293733,-0.000876,0.000172
-0.297275,0.000392,0.000256
0.000033,0.000029,0.000026
0.293408,-0.000918,0.000171
-0.297293,0.000392,0.000256
0.000033,0.000029,0.000026
0.293921,-0.000871,0.000172
-0.297349,0.000390,0.000256
0.000033,0.000029,0.000026
0.294387,-0.000840,0.000172
-0.297484,0.000389,0.000256
0.000033,0.000029,0.000026
0.293496,-0.000900,0.000171
-0.297425,0.000388,0.000255
0.000033,0.000029,0.000026
0.293637,-0.000909,0.000172
-0.297350,0.000393,0.000256
0.000033,0.000029,0.000026
0.293899,-0.000874,0.000171
-0.297715,0.000390,0.000255
0.000033,0.000029,0.000026
0.293777,-0.000901,0.000171
-0.297376,0.000391,0.000256
0.000033,0.000029,0.000026
0.293650,-0.000891,0.000171
-0.297372,0.000393,0.000256
0.000033,0.000029,0.000026
0.294092,-0.000898,0.000173
-0.297221,0.000395,0.000256
0.000033,0.000029,0.000026
0.293580,-0.000909,0.000172
-0.297266,0.000395,0.000256
0.000033,0.000029,0.000026
0.293035,-0.000886,0.000171
-0.297046,0.000399,0.000257
0.000033,0.000029,0.000026
0.292780,-0.000946,0.000172
-0.297178,0.000401,0.000257
0.000033,0.000029,0.000026
0.293595,-0.000950,0.000173
-0.297293,0.000399,0.000256
0.000033,0.000029,0.000026
0.292524,-0.000856,0.000171
-0.297106,0.000399,0.000255
0.000033,0.000029,0.000026
0.291887,-0.000846,0.000171
-0.296897,0.000400,0.000257
0.000033,0.000029,0.000026
0.291972,-0.000821,0.000170
-0.296411,0.000405,0.000257
0.000033,0.000029,0.000026
0.289232,-0.000825,0.000172
-0.296840,0.000401,0.000256
0.000033,0.000029,0.000026
0.287996,-0.000670,0.000169
-0.296924,0.000402,0.000257
0.000033,0.000029,0.000026
0.291532,-0.000819,0.000171
-0.297002,0.000396,0.000256
0.000033,0.000029,0.000026
0.293209,-0.000929,0.000171
-0.297176,0.000393,0.000256
0.000033,0.000029,0.000026
0.293473,-0.000910,0.000172
-0.297279,0.000388,0.000256
0.000033,0.000029,0.000026
0.291773,-0.000779,0.000170
-0.297388,0.000389,0.000256
0.000033,0.000029,0.000026
0.294939,-0.000795,0.000173
-0.297100,0.000392,0.000256
0.000033,0.000029,0.000026
0.294802,-0.000784,0.000172
-0.296971,0.000390,0.000256
0.000033,0.000029,0.000026
0.295255,-0.000740,0.000170
-0.297043,0.000389,0.000256
0.000033,0.000029,0.000026
0.295449,-0.000722,0.000168
-0.297241,0.000389,0.000256
0.000033,0.000029,0.000026
0.296084,-0.000738,0.000167
-0.297192,0.000385,0.000257
0.000033,0.000029,0.000026
0.294462,-0.000876,0.000173
-0.297841,0.000389,0.000256
0.000033,0.000029,0.000026
0.295956,-0.000728,0.000169
-0.297860,0.000389,0.000256
0.000033,0.000029,0.000026
0.294670,-0.000809,0.000172
-0.297503,0.000396,0.000256
0.000033,0.000029,0.000026
0.294005,-0.000854,0.000172
-0.297811,0.000385,0.000256
0.000033,0.000029,0.000026
0.294562,-0.000841,0.000172
-0.297576,0.000391,0.000255
0.000033,0.000029,0.000026
0.293662,-0.000865,0.000173
-0.297510,0.000395,0.000255
0.000033,0.000029,0.000026
0.293254,-0.000933,0.000172
-0.297651,0.000393,0.000256
0.000033,0.000029,0.000026
0.293559,-0.000969,0.000174
-0.297250,0.000396,0.000255
0.000033,0.000029,0.000026
0.294426,-0.000926,0.000175
-0.297330,0.000393,0.000255
0.000033,0.000029,0.000026
0.291666,-0.000778,0.000170
-0.297116,0.000394,0.000255
0.000033,0.000029,0.000026
0.293188,-0.000971,0.000173
-0.297485,0.000393,0.000256
0.000033,0.000029,0.000026
0.292286,-0.000806,0.000169
-0.297401,0.000395,0.000256
0.000033,0.000029,0.000026
0.292044,-0.000853,0.000170
-0.297240,0.000394,0.000256
0.000033,0.000029,0.000026
0.292853,-0.000931,0.000171
-0.297149,0.000392,0.000256
0.000033,0.000029,0.000026
0.291283,-0.000775,0.000170
-0.297247,0.000392,0.000256
0.000033,0.000029,0.000026
0.292201,-0.000869,0.000170
-0.297267,0.000392,0.000256
0.000033,0.000029,0.000026
0.290268,-0.000698,0.000170
-0.297176,0.000394,0.000256
0.000033,0.000029,0.000026
0.290649,-0.000695,0.000169
-0.297086,0.000395,0.000256
0.000033,0.000029,0.000026
0.292004,-0.000870,0.000170
-0.297273,0.000390,0.000256
0.000033,0.000029,0.000026
0.288670,-0.000626,0.000169
-0.297170,0.000394,0.000256
0.000033,0.000029,0.000026
0.291368,-0.000823,0.000170
-0.297260,0.000393,0.000256
0.000033,0.000029,0.000026
0.291475,-0.000801,0.000170
-0.297327,0.000395,0.000256
0.000033,0.000029,0.000026
0.290646,-0.000688,0.000169
-0.297295,0.000395,0.000256
0.000033,0.000029,0.000026
0.287119,-0.000523,0.000168
-0.297149,0.000395,0.000256
0.000033,0.000029,0.000026
0.286404,-0.000433,0.000168
-0.297236,0.000396,0.000256
0.000033,0.000029,0.000026
0.287206,-0.000505,0.000168
-0.297260,0.000394,0.000256
0.000033,0.000029,0.000026
0.286516,-0.000422,0.000168
-0.297158,0.000395,0.000256
0.000033,0.000029,0.000026
0.285335,-0.000109,0.000171
-0.297126,0.000395,0.000256
0.000033,0.000029,0.000026
0.286748,-0.000537,0.000168
-0.297065,0.000394,0.000256
0.000033,0.000029,0.000026
0.288652,-0.000771,0.000170
-0.297254,0.000393,0.000256
0.000033,0.000029,0.000026
0.289295,-0.000831,0.000171
-0.297486,0.000391,0.000256
0.000033,0.000029,0.000026
0.291450,-0.000765,0.000169
-0.297424,0.000393,0.000256
0.000033,0.000029,0.000026
0.284480,0.000395,0.000159
-0.297448,0.000394,0.000256
0.000033,0.000029,0.000026
0.284080,0.000480,0.000159
-0.297427,0.000394,0.000255
0.000033,0.000029,0.000026
0.282064,0.001193,0.000153
-0.297475,0.000395,0.000256
0.000033,0.000029,0.000026
0.255538,0.003273,0.000139
-0.297331,0.000393,0.000256
0.000033,0.000029,0.000026
0.277565,0.001926,0.000148
-0.297191,0.000393,0.000256
0.000033,0.000029,0.000026
0.288650,-0.000002,0.000166
-0.297283,0.000393,0.000256
0.000033,0.000029,0.000026
0.291538,-0.000759,0.000170
-0.297342,0.000394,0.000256
0.000033,0.000029,0.000026
0.293707,-0.000984,0.000172
-0.297393,0.000391,0.000255
0.000033,0.000029,0.000026
0.289223,-0.001049,0.000177
-0.297366,0.000393,0.000256
0.000033,0.000029,0.000026
0.267121,0.002086,0.000096
-0.297114,0.000397,0.000256
0.000033,0.000029,0.000026
0.277355,0.000798,0.000145
-0.297312,0.000395,0.000256
0.000033,0.000029,0.000026
0.283931,0.000882,0.000162
-0.297348,0.000394,0.000256
0.000033,0.000029,0.000026
0.292549,-0.000781,0.000170
-0.297365,0.000396,0.000256
0.000033,0.000029,0.000026
0.291840,-0.000673,0.000165
-0.297537,0.000393,0.000256
0.000033,0.000029,0.000026
0.284162,-0.000011,0.000153
-0.297311,0.000394,0.000256
0.000033,0.000029,0.000026
0.292655,-0.000847,0.000169
-0.297378,0.000395,0.000256
0.000033,0.000029,0.000026
0.233941,0.003098,0.000091
-0.297226,0.000394,0.000256
0.000033,0.000029,0.000026
0.291604,-0.000644,0.000169
-0.297408,0.000394,0.000256
0.000033,0.000029,0.000026
0.291192,-0.000410,0.000164
