0.000784,0.743106,0.000294
0.205874,0.755559,0.000279
-0.189268,0.743563,0.000107
-0.002126,0.040196,0.000140
0.184907,0.303005,0.000431
-0.198628,0.180537,-0.000133
-0.001259,0.751917,0.000295
0.180540,0.752096,0.000233
-0.187765,0.747514,0.000159
-0.001554,0.739158,0.000300
0.174293,0.747475,0.000239
-0.192671,0.737662,0.000124
-0.002407,0.733215,0.000308
0.170412,0.745168,0.000247
-0.195293,0.732790,0.000143
-0.002778,0.720795,0.000282
0.160381,0.730770,0.000252
-0.176391,0.722784,0.000224
-0.001107,0.700049,0.000249
0.159375,0.722544,0.000315
-0.159121,0.709005,0.000258
-0.055964,0.729111,0.000290
0.151411,0.726240,0.000255
-0.160053,0.716986,0.000254
-0.049684,0.728582,0.000286
0.142991,0.729944,0.000223
-0.162539,0.715667,0.000174
-0.035438,0.716970,0.000271
0.147886,0.732432,0.000238
-0.168868,0.715180,0.000113
0.003182,0.412687,0.000146
0.155193,0.281218,0.000217
-0.153544,0.093666,-0.000137
-0.002687,0.033265,0.000179
0.164533,0.039959,0.000287
-0.193166,0.027546,0.000102
-0.000987,0.177815,-0.000003
0.162886,0.443039,0.000166
-0.200385,0.134124,-0.000157
0.002649,0.728420,0.000263
0.210079,0.755366,0.000275
-0.187356,0.737864,0.000077
0.000832,0.744333,0.000290
0.206592,0.755784,0.000290
-0.189091,0.744616,0.000102
0.000831,0.320529,0.000143
0.186661,0.721095,0.000350
-0.180563,0.692229,0.000132
-0.001485,0.742309,0.000303
0.184613,0.749831,0.000263
-0.181148,0.751179,0.000091
-0.002242,0.728331,0.000290
0.164985,0.748049,0.000227
-0.196937,0.733076,0.000082
-0.001768,0.713307,0.000269
0.185599,0.742460,0.000238
-0.211218,0.725246,0.000102
0.004309,0.722080,0.000255
0.163417,0.742980,0.000225
-0.187324,0.723793,0.000111
0.000984,0.724981,0.000272
0.154670,0.738394,0.000228
-0.166897,0.723307,0.000169
0.004107,0.713608,0.000242
0.154081,0.729129,0.000259
-0.157005,0.717524,0.000248
0.001921,0.703966,0.000252
0.151736,0.724214,0.000269
-0.152320,0.713151,0.000270
-0.000728,0.701771,0.000257
0.150921,0.722370,0.000270
-0.146645,0.713399,0.000256
-0.000602,0.708436,0.000242
0.148640,0.730596,0.000281
-0.150656,0.704159,0.000212
0.001484,0.728506,0.000250
0.171534,0.744770,0.000300
-0.142467,0.728160,0.000094
-0.024773,0.578585,0.000263
0.192435,0.724038,0.000288
-0.169197,0.726595,0.000076
-0.007959,0.659700,0.000213
0.191547,0.746094,0.000309
-0.196082,0.726355,0.000099
-0.000350,0.716577,0.000255
0.205552,0.749026,0.000327
-0.193439,0.724408,0.000092
-0.004775,0.087887,0.000002
0.189969,0.526500,0.000379
-0.188292,0.495604,0.000040
-0.001793,0.748615,0.000300
0.182166,0.752687,0.000235
-0.187485,0.748116,0.000095
-0.000495,0.738974,0.000304
0.169560,0.752150,0.000221
-0.200675,0.737680,0.000114
-0.003982,0.730093,0.000301
0.169121,0.741343,0.000257
-0.186010,0.725241,0.000249
-0.047931,0.719117,0.000285
0.161955,0.722025,0.000305
-0.165839,0.704918,0.000297
-0.055956,0.734607,0.000295
0.151733,0.726839,0.000262
-0.167565,0.718623,0.000246
-0.047636,0.732172,0.000287
0.144175,0.732863,0.000229
-0.166804,0.720438,0.000140
-0.019785,0.717530,0.000274
0.152960,0.731978,0.000234
-0.168434,0.718020,0.000110
-0.001193,0.692341,0.000253
0.152625,0.708324,0.000232
-0.163489,0.704713,0.000147
-0.002488,0.018466,0.000154
0.152882,0.029044,0.000453
-0.172364,0.016042,-0.000044
-0.048547,0.096153,0.000095
0.176455,0.366513,0.000391
-0.169281,0.454003,0.000007
-0.054583,0.528010,0.000237
0.185715,0.728193,0.000260
-0.173781,0.725854,0.000084
-0.050839,0.702647,0.000260
0.192360,0.746930,0.000313
-0.192006,0.729247,0.000080
0.000386,0.718250,0.000265
0.203083,0.746166,0.000316
-0.204480,0.702230,0.000106
-0.003115,0.700183,0.000279
0.179082,0.730876,0.000328
-0.186612,0.720899,0.000119
-0.001793,0.748319,0.000304
0.182984,0.755870,0.000227
-0.194302,0.745406,0.000086
-0.001182,0.739740,0.000300
0.179135,0.751648,0.000243
-0.197296,0.737398,0.000113
-0.003089,0.731335,0.000306
0.170670,0.743699,0.000254
-0.188283,0.728810,0.000142
-0.003690,0.726036,0.000298
0.159600,0.736786,0.000242
-0.179671,0.723312,0.000176
-0.003298,0.718907,0.000292
0.152761,0.733228,0.000228
-0.173092,0.720880,0.000169
-0.002599,0.711775,0.000288
0.151819,0.731355,0.000236
-0.166314,0.719349,0.000161
-0.000378,0.708250,0.000262
0.151224,0.731417,0.000218
-0.163826,0.720319,0.000112
0.019610,0.697820,0.000225
0.175647,0.654705,0.000293
-0.167552,0.706632,0.000097
0.035600,0.014401,0.000398
0.143666,0.024293,0.000489
-0.167398,-0.008222,0.000102
0.044179,0.035416,0.000365
0.173163,0.044772,0.000465
-0.162347,0.029439,-0.000023
0.037407,0.215308,0.000110
0.188316,0.656912,0.000247
-0.162709,0.728561,0.000154
0.035134,0.298373,0.000056
0.214053,0.593892,0.000267
-0.176342,0.731020,0.000136
0.055388,0.688740,0.000236
0.201070,0.752157,0.000343
-0.169918,0.745755,0.000100
0.040403,0.671642,0.000239
0.190985,0.713603,0.000335
-0.155523,0.725732,0.000143
0.004040,0.715214,0.000228
0.169186,0.739064,0.000290
-0.175963,0.725414,0.000183
-0.003161,0.700134,0.000250
0.167901,0.725279,0.000334
-0.187242,0.714012,0.000190
-0.001967,0.699509,0.000251
0.184713,0.730275,0.000345
-0.189137,0.710986,0.000225
-0.001404,0.699520,0.000252
0.163193,0.721077,0.000328
-0.158147,0.704915,0.000269
-0.043196,0.732243,0.000302
0.153968,0.733072,0.000231
-0.173496,0.719328,0.000180
-0.004835,0.716879,0.000272
0.150742,0.733869,0.000231
-0.170687,0.721250,0.000090
-0.000452,0.042323,0.000074
0.165363,0.078165,0.000339
-0.165933,0.107650,-0.000197
-0.003954,0.454197,0.000100
0.205919,0.661792,0.000265
-0.210035,0.678414,0.000108
-0.005135,0.119910,0.006154
0.207991,0.125214,0.008610
-0.223616,0.134738,0.011392
0.001822,0.193051,0.005826
0.235119,0.159814,0.008236
-0.258747,0.196247,0.008625
0.007583,0.711477,0.000239
0.252978,0.715958,0.000367
-0.259776,0.702979,0.000112
0.008831,0.735103,0.000290
0.244782,0.754098,0.000318
-0.240758,0.736077,0.000181
0.004497,0.728762,0.000315
0.225996,0.749929,0.000337
-0.243961,0.737156,0.000181
-0.001130,0.738841,0.000355
0.207192,0.754661,0.000283
-0.239380,0.745093,0.000232
-0.001324,0.729835,0.000342
0.215986,0.748032,0.000259
-0.245733,0.735885,0.000214
-0.002452,0.718921,0.000320
0.213641,0.733542,0.000261
-0.230869,0.726462,0.000307
0.000408,0.704790,0.000272
0.217402,0.730761,0.000321
-0.191659,0.709646,0.000316
-0.034966,0.729517,0.000334
0.204969,0.735806,0.000270
-0.210792,0.725566,0.000278
-0.039252,0.043382,0.000060
0.227137,0.185009,0.000427
-0.222731,0.188205,-0.000203
-0.000023,0.603593,0.000190
0.238413,0.741249,0.000337
-0.239135,0.704503,0.000102
-0.000160,0.318864,0.003874
0.273032,0.277603,0.005084
-0.272251,0.280774,0.005329
0.002493,0.570480,0.000166
0.299001,0.539757,0.001743
-0.278777,0.537182,0.000610
0.010569,0.724825,0.000287
0.302521,0.749821,0.000424
-0.262363,0.711586,0.000133
0.021824,0.676550,0.000034
0.342509,0.670903,-0.002122
-0.244330,0.733693,0.001179
0.021286,0.676997,-0.000053
0.305523,0.664850,-0.007201
-0.290886,0.689421,0.000076
0.029101,0.662610,0.000022
0.319653,0.620825,-0.003987
-0.288865,0.668244,-0.000074
0.018536,0.377349,-0.000017
0.327658,0.477581,0.002455
-0.307517,0.532862,0.000323
0.015896,0.182170,-0.000069
0.278594,0.243025,0.001179
-0.311701,0.314882,0.000367
0.013548,0.590856,0.000147
0.292813,0.562225,0.002293
-0.313665,0.663607,0.000224
0.021201,0.673924,0.000204
0.315276,0.708647,-0.001699
-0.307493,0.746613,-0.000244
0.001974,0.650589,0.000048
0.309242,0.702318,-0.004992
-0.282024,0.714422,-0.002580
0.001965,0.645827,0.000016
0.317541,0.713429,-0.003270
-0.296785,0.708556,0.000928
0.002777,0.658340,0.000032
0.325250,0.711932,-0.003691
-0.294559,0.725815,0.001963
0.002744,0.657394,0.000032
0.341812,0.698058,-0.002206
-0.295492,0.717209,0.001719
0.004075,0.657581,0.000046
0.331306,0.717446,-0.003300
-0.266986,0.723338,0.002464
-0.040160,0.726170,-0.000067
0.352112,0.749011,-0.005468
-0.213315,0.758677,0.002751
-0.054126,0.728916,-0.000061
0.325352,0.738277,-0.004244
-0.250998,0.731147,0.003688
-0.052135,0.712653,-0.000050
0.328399,0.708698,-0.004171
-0.307842,0.492257,0.000138
-0.037971,0.696251,-0.000055
0.339249,0.669964,-0.002876
-0.295234,0.595113,0.000287
-0.041338,0.700391,-0.000051
0.343581,0.612463,-0.001825
-0.296732,0.481125,0.000169
-0.047622,0.707587,-0.000065
0.341756,0.685406,-0.004255
-0.288617,0.001267,0.000004
-0.026235,0.729836,-0.000037
0.396042,0.730244,-0.007049
-0.207897,0.684607,0.003747
-0.033253,0.690730,-0.000045
0.349494,0.684632,-0.004436
-0.254882,0.671948,0.001064
-0.058659,0.020773,-0.000098
0.302592,0.096506,-0.000899
-0.266942,0.002009,-0.000028
-0.060561,0.039493,0.000016
0.278511,0.007638,-0.000196
-0.237738,0.010814,-0.001180
-0.065045,0.166699,0.000069
0.270398,0.061004,-0.000475
-0.277378,0.111679,0.000183
-0.061068,0.703585,0.000040
0.288880,0.684055,0.000025
-0.299322,0.725488,-0.000052
-0.047155,0.702974,-0.000055
0.313569,0.701855,-0.001256
-0.305282,0.747491,-0.000087
-0.067976,0.732233,0.000006
0.327275,0.713254,-0.000745
-0.283972,0.757860,0.000062
-0.105046,0.621224,0.000118
0.279884,0.478801,0.002139
-0.287098,0.572319,0.000413
-0.098387,0.703272,0.000114
0.256081,0.587075,0.001095
-0.288110,0.697006,0.000241
-0.064572,0.715497,-0.000025
0.319729,0.712337,-0.003789
-0.296817,0.751014,-0.000234
-0.067503,0.708750,-0.000052
0.314052,0.707686,-0.003784
-0.245513,0.714546,-0.000095
-0.045390,0.667987,-0.000029
0.319235,0.705697,-0.002995
-0.245655,0.700038,-0.000115
-0.060719,0.711248,-0.000031
0.340357,0.678774,-0.003913
-0.268416,0.724195,0.001676
-0.031782,0.678317,-0.000062
0.326844,0.688767,-0.003005
-0.285011,0.743291,0.000653
-0.008874,0.663650,-0.000047
0.365540,0.490256,0.000373
-0.301887,0.559554,0.000143
-0.007123,0.651721,-0.000069
0.327495,0.255610,-0.000080
-0.307100,0.159262,0.000119
-0.000583,0.580024,-0.000076
0.348365,0.427447,-0.000825
-0.293089,0.000611,-0.000013
-0.041509,0.467398,0.000037
0.303012,0.485815,0.000187
-0.298997,0.481140,-0.000288
-0.081480,0.633907,0.000091
0.289304,0.588045,0.000791
-0.310324,0.667808,0.000132
-0.046864,0.693617,-0.000059
0.313439,0.741361,0.000045
-0.312798,0.758221,-0.000005
-0.056307,0.660300,-0.000057
0.312293,0.741322,0.000071
-0.319155,0.741872,0.000148
-0.047357,0.675806,-0.000052
0.309300,0.717116,-0.002036
-0.310219,0.751492,-0.000076
-0.040409,0.697921,-0.000069
0.318946,0.721355,-0.003417
-0.282354,0.734149,0.001833
-0.040192,0.705710,-0.000057
0.348482,0.711136,-0.002918
-0.289687,0.726075,0.002332
-0.036012,0.692495,-0.000064
0.339304,0.704531,-0.002923
-0.312920,0.625755,0.000026
-0.008298,0.299312,-0.000077
0.290080,0.000668,-0.000656
-0.296669,-0.000121,-0.000049
0.000128,0.432474,-0.000102
0.348305,0.598301,0.000141
-0.303876,0.054673,0.000263
-0.004151,0.184244,-0.000026
0.272477,0.325803,0.000570
-0.305953,0.362340,0.000259
-0.023731,0.354752,0.000065
0.233022,0.397272,0.001179
-0.307431,0.497013,-0.000057
-0.001138,0.534262,-0.000074
0.305370,0.730703,-0.000384
-0.315722,0.744921,0.000013
0.001084,0.644639,-0.000037
0.306451,0.739048,-0.001319
-0.302763,0.764249,-0.000032
0.002812,0.664900,0.000008
0.313397,0.720435,-0.003203
-0.290793,0.761858,0.001254
0.003220,0.667758,0.000031
0.318804,0.709931,-0.003810
-0.307568,0.649792,-0.000066
0.003263,0.663184,0.000023
0.313069,0.726386,-0.003341
-0.316197,0.349739,0.000123
-0.047174,0.718784,-0.000051
0.306043,0.720354,-0.004681
-0.296744,0.739263,0.001398
-0.038310,0.703616,-0.000061
0.332357,0.715260,-0.004142
-0.294968,0.729838,0.001450
-0.037842,0.663224,-0.000044
0.318359,0.697316,-0.001849
-0.318407,0.563136,-0.000026
-0.010935,0.524292,-0.000055
0.348399,0.529360,-0.000178
-0.304312,0.295384,0.000217
-0.006209,0.026680,-0.000062
0.272764,0.062838,-0.000268
-0.306374,0.054011,0.000205
-0.019856,0.281051,0.000037
0.125704,0.318903,0.000134
-0.298118,0.429594,0.000288
0.004825,0.027078,-0.000066
0.244642,0.415954,-0.000480
-0.320000,0.490029,-0.000871
0.001726,-0.000065,-0.000130
0.042643,-0.000072,-0.000224
-0.293011,0.004821,-0.000016
0.002946,-0.000068,-0.000126
0.220160,0.092118,-0.000319
-0.301944,0.111318,0.000079
0.002273,-0.000067,-0.000129
0.275092,0.031219,-0.000447
-0.295774,0.000387,-0.000052
0.001940,-0.000065,-0.000130
0.278398,0.019802,-0.000411
-0.294166,-0.000119,-0.000060
0.001876,-0.000065,-0.000130
0.279082,0.004565,-0.000483
-0.295029,-0.000123,-0.000056
0.001838,-0.000065,-0.000130
0.279629,0.003317,-0.000499
-0.295226,-0.000125,-0.000055
0.001827,-0.000065,-0.000130
0.278923,0.002449,-0.000522
-0.295144,-0.000126,-0.000057
0.001827,-0.000065,-0.000130
0.279152,0.001981,-0.000538
-0.294860,-0.000126,-0.000058
0.004470,0.006244,-0.000097
0.298364,0.275756,-0.000988
-0.295227,-0.000127,-0.000060
0.001703,-0.000064,-0.000130
0.278565,0.002059,-0.000525
-0.295203,-0.000127,-0.000058
0.001699,-0.000064,-0.000130
0.279261,0.002114,-0.000527
-0.295115,-0.000126,-0.000057
0.001700,-0.000064,-0.000130
0.279460,0.001894,-0.000533
-0.295366,-0.000127,-0.000057
0.001703,-0.000064,-0.000130
0.279287,0.001748,-0.000541
-0.295173,-0.000126,-0.000057
0.001700,-0.000064,-0.000130
0.279093,0.001494,-0.000549
-0.294829,-0.000123,-0.000057
0.001700,-0.000064,-0.000130
0.279187,0.001371,-0.000554
-0.294783,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279654,0.001828,-0.000535
-0.295234,-0.000126,-0.000057
0.001701,-0.000064,-0.000130
0.278690,0.001261,-0.000561
-0.295153,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.279551,0.001829,-0.000537
-0.294969,-0.000126,-0.000057
0.001701,-0.000064,-0.000130
0.279412,0.002278,-0.000520
-0.295215,-0.000126,-0.000057
0.001701,-0.000064,-0.000130
0.278369,0.001558,-0.000551
-0.295232,-0.000127,-0.000057
0.001701,-0.000064,-0.000130
0.279210,0.002360,-0.000521
-0.295158,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.279626,0.002265,-0.000514
-0.294982,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279262,0.002345,-0.000519
-0.295104,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.278325,0.002697,-0.000507
-0.295325,-0.000126,-0.000057
0.001701,-0.000064,-0.000130
0.278898,0.002753,-0.000500
-0.294169,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279958,0.003357,-0.000488
-0.295021,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279286,0.003815,-0.000482
-0.295024,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279096,0.003066,-0.000496
-0.294518,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.280042,0.003127,-0.000488
-0.294694,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279437,0.003208,-0.000496
-0.294962,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279480,0.002546,-0.000514
-0.294392,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.278916,0.003644,-0.000481
-0.295046,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.278384,0.002303,-0.000520
-0.293827,-0.000120,-0.000060
0.001701,-0.000064,-0.000130
0.279230,0.003146,-0.000494
-0.294234,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279154,0.003157,-0.000496
-0.294483,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279420,0.003324,-0.000494
-0.294089,-0.000119,-0.000058
0.001701,-0.000064,-0.000130
0.278403,0.002431,-0.000512
-0.294124,-0.000119,-0.000058
0.001701,-0.000064,-0.000130
0.279209,0.003059,-0.000498
-0.294186,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.278835,0.001998,-0.000530
-0.295005,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.278944,0.002426,-0.000513
-0.294552,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279415,0.003414,-0.000486
-0.295148,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279675,0.002257,-0.000522
-0.294727,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279389,0.002710,-0.000507
-0.294952,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279145,0.001800,-0.000540
-0.294497,-0.000120,-0.000057
0.001701,-0.000064,-0.000130
0.278568,0.000923,-0.000586
-0.295078,-0.000124,-0.000056
0.001701,-0.000064,-0.000130
0.279084,0.001797,-0.000540
-0.294803,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.278738,0.001867,-0.000537
-0.294672,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279252,0.002522,-0.000512
-0.294639,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.278727,0.002392,-0.000508
-0.294923,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.278785,0.001723,-0.000541
-0.294882,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.278980,0.003301,-0.000490
-0.295031,-0.000125,-0.000058
0.001701,-0.000064,-0.000130
0.279233,0.002368,-0.000518
-0.294977,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.278791,0.002060,-0.000530
-0.294923,-0.000124,-0.000056
0.001701,-0.000064,-0.000130
0.278288,0.001384,-0.000557
-0.294132,-0.000119,-0.000058
0.001701,-0.000064,-0.000130
0.278547,0.002402,-0.000517
-0.294665,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.278691,0.003421,-0.000492
-0.294618,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.278980,0.002716,-0.000503
-0.294068,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279490,0.003647,-0.000471
-0.294168,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279241,0.002689,-0.000497
-0.294326,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279331,0.002331,-0.000514
-0.294189,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279179,0.002272,-0.000520
-0.294127,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279318,0.002528,-0.000508
-0.294497,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279025,0.001861,-0.000534
-0.294742,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.278762,0.001931,-0.000532
-0.294592,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279074,0.000833,-0.000592
-0.294482,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279321,0.002389,-0.000516
-0.294436,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279697,0.002101,-0.000525
-0.294561,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279026,0.003296,-0.000490
-0.293968,-0.000117,-0.000060
0.001701,-0.000064,-0.000130
0.279269,0.001907,-0.000531
-0.295023,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.279108,0.002549,-0.000506
-0.294919,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279183,0.002582,-0.000506
-0.294607,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.278847,0.002814,-0.000496
-0.295228,-0.000126,-0.000057
0.001701,-0.000064,-0.000130
0.279178,0.002130,-0.000523
-0.294986,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279230,0.001535,-0.000549
-0.294212,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279186,0.001944,-0.000532
-0.294137,-0.000118,-0.000059
0.001701,-0.000064,-0.000130
0.279390,0.002014,-0.000531
-0.294145,-0.000117,-0.000060
0.001701,-0.000064,-0.000130
0.279362,0.000836,-0.000594
-0.293723,-0.000117,-0.000062
0.001701,-0.000064,-0.000130
0.279232,0.002606,-0.000501
-0.294201,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.279279,0.002242,-0.000517
-0.294451,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279685,0.002110,-0.000525
-0.294946,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.278856,0.002808,-0.000506
-0.294614,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279810,0.001687,-0.000541
-0.295171,-0.000125,-0.000056
0.001701,-0.000064,-0.000130
0.279171,0.001398,-0.000549
-0.294213,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279179,0.002080,-0.000526
-0.294447,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279543,0.001858,-0.000533
-0.294449,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279795,0.002147,-0.000522
-0.293921,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279313,0.002340,-0.000515
-0.294021,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279044,0.001673,-0.000543
-0.294274,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279223,0.001256,-0.000558
-0.294993,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.278970,0.001894,-0.000535
-0.295059,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279421,0.002900,-0.000501
-0.295074,-0.000126,-0.000058
0.001701,-0.000064,-0.000130
0.279524,0.001899,-0.000536
-0.295217,-0.000126,-0.000056
0.001701,-0.000064,-0.000130
0.279067,0.002016,-0.000529
-0.294189,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279188,0.001477,-0.000553
-0.294504,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279326,0.001919,-0.000534
-0.294668,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279545,0.001554,-0.000546
-0.294499,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279227,0.001783,-0.000538
-0.294228,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279178,0.002386,-0.000513
-0.294327,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279118,0.001458,-0.000550
-0.294920,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.278957,0.002922,-0.000496
-0.294788,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279284,0.002387,-0.000515
-0.294502,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.278977,0.002864,-0.000494
-0.294839,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279224,0.002140,-0.000519
-0.294117,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279150,0.001455,-0.000550
-0.294162,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.278919,0.001389,-0.000554
-0.293969,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279501,0.002083,-0.000522
-0.294301,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.278537,0.001177,-0.000561
-0.294437,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.278929,0.002175,-0.000520
-0.294287,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.278770,0.001088,-0.000568
-0.295058,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279204,0.001719,-0.000541
-0.295088,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.279424,0.001029,-0.000566
-0.295170,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.279327,0.002675,-0.000507
-0.294000,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279300,0.001883,-0.000535
-0.294097,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279528,0.001616,-0.000537
-0.294124,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279381,0.001866,-0.000531
-0.294296,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279113,0.002149,-0.000523
-0.294294,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279480,0.001915,-0.000529
-0.294396,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279241,0.001951,-0.000533
-0.294040,-0.000118,-0.000060
0.001701,-0.000064,-0.000130
0.279145,0.002181,-0.000522
-0.294623,-0.000122,-0.000059
0.001701,-0.000064,-0.000130
0.279124,0.002612,-0.000506
-0.294116,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279514,0.000965,-0.000573
-0.294182,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.279112,0.002540,-0.000505
-0.294974,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.279144,0.002816,-0.000497
-0.294116,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279330,0.001441,-0.000550
-0.294429,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.278308,0.000978,-0.000574
-0.294259,-0.000119,-0.000058
0.001701,-0.000064,-0.000130
0.279543,0.001175,-0.000558
-0.294618,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279253,0.000938,-0.000570
-0.293808,-0.000117,-0.000061
0.001701,-0.000064,-0.000130
0.278810,0.002589,-0.000496
-0.294204,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279455,0.001022,-0.000559
-0.294847,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.279946,0.002082,-0.000523
-0.294967,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279724,0.002288,-0.000516
-0.294764,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279419,0.001920,-0.000527
-0.294914,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279071,0.001892,-0.000533
-0.294443,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279295,0.002073,-0.000519
-0.294619,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279320,0.001608,-0.000543
-0.294440,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279663,0.000927,-0.000581
-0.294277,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279349,0.002015,-0.000520
-0.293994,-0.000117,-0.000061
0.001701,-0.000064,-0.000130
0.279533,0.001961,-0.000522
-0.294138,-0.000119,-0.000060
0.001701,-0.000064,-0.000130
0.279714,0.000941,-0.000570
-0.294670,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279319,0.001754,-0.000529
-0.294427,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.281770,0.000268,-0.000636
-0.294112,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.280197,0.000636,-0.000607
-0.295052,-0.000125,-0.000057
0.001701,-0.000064,-0.000130
0.280643,0.000392,-0.000622
-0.293788,-0.000119,-0.000059
