intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.018406659364700317,0.0,0.0,36,40,0.0,-0.2577383816242218,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014253020286560059,0.0,0.0,36,40,0.0,-0.23299986124038696,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013828247785568237,0.0,0.0,36,40,0.0,-0.22642439603805542,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.019448786973953247,0.0,0.0,36,40,0.0,-0.24402371048927307,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010918110609054565,0.0,0.0,36,40,0.0,-0.2067418098449707,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009038865566253662,0.0,0.0,36,40,0.0,-0.19844520092010498,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006204366683959961,0.0,0.0,36,40,0.0,-0.1628529131412506,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017038702964782715,0.0,0.0,36,40,0.0,-0.250312864780426,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01573231816291809,0.0,0.0,36,40,0.0,-0.23558297753334045,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010353773832321167,0.0,0.0,36,40,0.0,-0.20616310834884644,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008174777030944824,0.0,0.0,36,40,0.0,-0.18676456809043884,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013356238603591919,0.0,0.0,36,40,0.0,-0.22472307085990906,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012978225946426392,0.0,0.0,36,40,0.0,-0.22612237930297852,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0065222084522247314,0.0,0.0,36,40,0.0,-0.1677878499031067,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00698968768119812,0.0,0.0,36,40,0.0,-0.17185372114181519,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.02091008424758911,0.0,0.0,36,40,0.0,-0.24749627709388733,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017675071954727173,0.0,0.0,36,40,0.0,-0.2471192479133606,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009748339653015137,0.0,0.0,36,40,0.0,-0.20215818285942078,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011846363544464111,0.0,0.0,36,40,0.0,-0.21239280700683594,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018638432025909424,0.0,0.0,36,40,0.0,-0.2452196478843689,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017189204692840576,0.0,0.0,36,40,0.0,-0.2514764666557312,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016857028007507324,0.0,0.0,36,40,0.0,-0.23932278156280518,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013117581605911255,0.0,0.0,36,40,0.0,-0.22555723786354065,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017821013927459717,0.0,0.0,36,40,0.0,-0.2378985583782196,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011433422565460205,0.0,0.0,36,40,0.0,-0.2099515199661255,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010816425085067749,0.0,0.0,36,40,0.0,-0.20999780297279358,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0065586864948272705,0.0,0.0,36,40,0.0,-0.16938814520835876,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014567911624908447,0.0,0.0,36,40,0.0,-0.24526813626289368,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016312718391418457,0.0,0.0,36,40,0.0,-0.24096614122390747,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009993940591812134,0.0,0.0,36,40,0.0,-0.20271539688110352,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008513450622558594,0.0,0.0,36,40,0.0,-0.19388389587402344,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0124894380569458,0.0,0.0,36,40,0.0,-0.21813979744911194,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013044983148574829,0.0,0.0,36,40,0.0,-0.2229447066783905,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008954763412475586,0.0,0.0,36,40,0.0,-0.19741219282150269,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006567090749740601,0.0,0.0,36,40,0.0,-0.16213321685791016,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.022259339690208435,0.0,0.0,36,40,0.0,-0.2507569193840027,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015596449375152588,0.0,0.0,36,40,0.0,-0.23701953887939453,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010950595140457153,0.0,0.0,36,40,0.0,-0.20739731192588806,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013568699359893799,0.0,0.0,36,40,0.0,-0.2219136655330658,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018721535801887512,0.0,0.0,36,40,0.0,-0.2420962154865265,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01845693588256836,0.0,0.0,36,40,0.0,-0.2575976252555847,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013896584510803223,0.0,0.0,36,40,0.0,-0.2312210500240326,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013556718826293945,0.0,0.0,36,40,0.0,-0.22535502910614014,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.019661709666252136,0.0,0.0,36,40,0.0,-0.24444091320037842,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011335909366607666,0.0,0.0,36,40,0.0,-0.20910096168518066,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00895458459854126,0.0,0.0,36,40,0.0,-0.1976173222064972,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006181597709655762,0.0,0.0,36,40,0.0,-0.16223403811454773,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017029359936714172,0.0,0.0,36,40,0.0,-0.24980682134628296,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015493005514144897,0.0,0.0,36,40,0.0,-0.23386073112487793,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010232001543045044,0.0,0.0,36,40,0.0,-0.2055675983428955,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008093506097793579,0.0,0.0,36,40,0.0,-0.1860445737838745,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013539731502532959,0.0,0.0,36,40,0.0,-0.2257232666015625,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013036608695983887,0.0,0.0,36,40,0.0,-0.2263011336326599,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006532222032546997,0.0,0.0,36,40,0.0,-0.16776669025421143,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006830394268035889,0.0,0.0,36,40,0.0,-0.16946950554847717,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.020892232656478882,0.0,0.0,36,40,0.0,-0.247440904378891,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017412185668945312,0.0,0.0,36,40,0.0,-0.24586322903633118,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009436488151550293,0.0,0.0,36,40,0.0,-0.2003246247768402,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01136249303817749,0.0,0.0,36,40,0.0,-0.2098504900932312,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018876224756240845,0.0,0.0,36,40,0.0,-0.24562638998031616,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016918033361434937,0.0,0.0,36,40,0.0,-0.25011858344078064,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016593769192695618,0.0,0.0,36,40,0.0,-0.2380727231502533,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012922793626785278,0.0,0.0,36,40,0.0,-0.22471153736114502,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017393261194229126,0.0,0.0,36,40,0.0,-0.23655253648757935,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011242955923080444,0.0,0.0,36,40,0.0,-0.20893701910972595,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01064521074295044,0.0,0.0,36,40,0.0,-0.2091417908668518,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006466776132583618,0.0,0.0,36,40,0.0,-0.16785460710525513,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01458287239074707,0.0,0.0,36,40,0.0,-0.24499931931495667,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016313225030899048,0.0,0.0,36,40,0.0,-0.24065473675727844,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009438693523406982,0.0,0.0,36,40,0.0,-0.19935637712478638,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008270859718322754,0.0,0.0,36,40,0.0,-0.18989422917366028,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012177437543869019,0.0,0.0,36,40,0.0,-0.21676135063171387,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012554377317428589,0.0,0.0,36,40,0.0,-0.22005459666252136,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008644282817840576,0.0,0.0,36,40,0.0,-0.19424086809158325,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006429821252822876,0.0,0.0,36,40,0.0,-0.15878868103027344,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.022189006209373474,0.0,0.0,36,40,0.0,-0.24998632073402405,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015320152044296265,0.0,0.0,36,40,0.0,-0.2350192666053772,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010091692209243774,0.0,0.0,36,40,0.0,-0.20286571979522705,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013094574213027954,0.0,0.0,36,40,0.0,-0.21992763876914978,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018305703997612,0.0,0.0,36,40,0.0,-0.24085023999214172,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018271848559379578,0.0,0.0,36,40,0.0,-0.2565699517726898,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013525992631912231,0.0,0.0,36,40,0.0,-0.2290557622909546,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013419926166534424,0.0,0.0,36,40,0.0,-0.22461006045341492,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01976524293422699,0.0,0.0,36,40,0.0,-0.2445557713508606,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01132047176361084,0.0,0.0,36,40,0.0,-0.20904415845870972,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008680254220962524,0.0,0.0,36,40,0.0,-0.19514113664627075,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006052792072296143,0.0,0.0,36,40,0.0,-0.15831664204597473,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01668819785118103,0.0,0.0,36,40,0.0,-0.24850577116012573,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015314042568206787,0.0,0.0,36,40,0.0,-0.23278895020484924,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009786099195480347,0.0,0.0,36,40,0.0,-0.20321696996688843,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.007910162210464478,0.0,0.0,36,40,0.0,-0.1836775541305542,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013379424810409546,0.0,0.0,36,40,0.0,-0.2242671251296997,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012702524662017822,0.0,0.0,36,40,0.0,-0.22464153170585632,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006317883729934692,0.0,0.0,36,40,0.0,-0.16253507137298584,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006759315729141235,0.0,0.0,36,40,0.0,-0.16859641671180725,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.020664766430854797,0.0,0.0,36,40,0.0,-0.2468826174736023,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017244532704353333,0.0,0.0,36,40,0.0,-0.24544250965118408,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009417712688446045,0.0,0.0,36,40,0.0,-0.20021986961364746,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01104724407196045,0.0,0.0,36,40,0.0,-0.20829156041145325,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018499940633773804,0.0,0.0,36,40,0.0,-0.24399828910827637,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01666872203350067,0.0,0.0,36,40,0.0,-0.24907004833221436,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016289040446281433,0.0,0.0,36,40,0.0,-0.23640450835227966,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012786030769348145,0.0,0.0,36,40,0.0,-0.224205881357193,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017624884843826294,0.0,0.0,36,40,0.0,-0.23726123571395874,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011386781930923462,0.0,0.0,36,40,0.0,-0.20982161164283752,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010171890258789062,0.0,0.0,36,40,0.0,-0.20661744475364685,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006377220153808594,0.0,0.0,36,40,0.0,-0.16588106751441956,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014434069395065308,0.0,0.0,36,40,0.0,-0.24439790844917297,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01617966592311859,0.0,0.0,36,40,0.0,-0.2401733696460724,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009175091981887817,0.0,0.0,36,40,0.0,-0.197353333234787,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.007966876029968262,0.0,0.0,36,40,0.0,-0.1860922873020172,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012132763862609863,0.0,0.0,36,40,0.0,-0.2166355550289154,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012216776609420776,0.0,0.0,36,40,0.0,-0.21840181946754456,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008339136838912964,0.0,0.0,36,40,0.0,-0.19044798612594604,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00635606050491333,0.0,0.0,36,40,0.0,-0.15709275007247925,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.02160947024822235,0.0,0.0,36,40,0.0,-0.24879693984985352,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015165567398071289,0.0,0.0,36,40,0.0,-0.23441779613494873,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010059446096420288,0.0,0.0,36,40,0.0,-0.20277446508407593,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012846499681472778,0.0,0.0,36,40,0.0,-0.21895071864128113,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01804313063621521,0.0,0.0,36,40,0.0,-0.24000656604766846,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01804317533969879,0.0,0.0,36,40,0.0,-0.25580328702926636,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013453036546707153,0.0,0.0,36,40,0.0,-0.22859731316566467,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013081103563308716,0.0,0.0,36,40,0.0,-0.22301968932151794,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.019204020500183105,0.0,0.0,36,40,0.0,-0.24228131771087646,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010947614908218384,0.0,0.0,36,40,0.0,-0.2071380317211151,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008527308702468872,0.0,0.0,36,40,0.0,-0.19346800446510315,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006029009819030762,0.0,0.0,36,40,0.0,-0.15833669900894165,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016465172171592712,0.0,0.0,36,40,0.0,-0.24782246351242065,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014892131090164185,0.0,0.0,36,40,0.0,-0.23086240887641907,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009426504373550415,0.0,0.0,36,40,0.0,-0.2012689709663391,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.007987886667251587,0.0,0.0,36,40,0.0,-0.18484309315681458,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013302832841873169,0.0,0.0,36,40,0.0,-0.22410616278648376,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012686342000961304,0.0,0.0,36,40,0.0,-0.22508984804153442,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006309241056442261,0.0,0.0,36,40,0.0,-0.16258975863456726,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00659450888633728,0.0,0.0,36,40,0.0,-0.16564399003982544,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.020734786987304688,0.0,0.0,36,40,0.0,-0.2471621036529541,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01719336211681366,0.0,0.0,36,40,0.0,-0.24507686495780945,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008999556303024292,0.0,0.0,36,40,0.0,-0.19655457139015198,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011312037706375122,0.0,0.0,36,40,0.0,-0.20975327491760254,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018554583191871643,0.0,0.0,36,40,0.0,-0.2443559169769287,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016860708594322205,0.0,0.0,36,40,0.0,-0.2503034770488739,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016484737396240234,0.0,0.0,36,40,0.0,-0.2374638020992279,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01246371865272522,0.0,0.0,36,40,0.0,-0.2231850028038025,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01765298843383789,0.0,0.0,36,40,0.0,-0.2373853623867035,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010797321796417236,0.0,0.0,36,40,0.0,-0.20676681399345398,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01022106409072876,0.0,0.0,36,40,0.0,-0.20691129565238953,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006350070238113403,0.0,0.0,36,40,0.0,-0.1654636263847351,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01408994197845459,0.0,0.0,36,40,0.0,-0.2427690625190735,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01583203673362732,0.0,0.0,36,40,0.0,-0.23839551210403442,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00886586308479309,0.0,0.0,36,40,0.0,-0.19402658939361572,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008082330226898193,0.0,0.0,36,40,0.0,-0.1878259778022766,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011774152517318726,0.0,0.0,36,40,0.0,-0.214623361825943,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0121326744556427,0.0,0.0,36,40,0.0,-0.21794486045837402,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00837862491607666,0.0,0.0,36,40,0.0,-0.19086310267448425,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006442070007324219,0.0,0.0,36,40,0.0,-0.15958121418952942,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.021889373660087585,0.0,0.0,36,40,0.0,-0.2493547797203064,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01525929570198059,0.0,0.0,36,40,0.0,-0.23448994755744934,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009870827198028564,0.0,0.0,36,40,0.0,-0.20169681310653687,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012672632932662964,0.0,0.0,36,40,0.0,-0.2183283269405365,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018158018589019775,0.0,0.0,36,40,0.0,-0.2404617965221405,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018085241317749023,0.0,0.0,36,40,0.0,-0.2561361789703369,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013088732957839966,0.0,0.0,36,40,0.0,-0.22678041458129883,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012896984815597534,0.0,0.0,36,40,0.0,-0.2214786410331726,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.019576817750930786,0.0,0.0,36,40,0.0,-0.2437610626220703,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01031908392906189,0.0,0.0,36,40,0.0,-0.2036648988723755,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008433401584625244,0.0,0.0,36,40,0.0,-0.19214370846748352,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.005982488393783569,0.0,0.0,36,40,0.0,-0.15691542625427246,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010328531265258789,0.0,0.0,39,35,0.0,0.003233557567000389,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.010343015193939209,0.0,0.0,39,35,0.0,0.003279845230281353,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.010693907737731934,0.0,0.0,39,35,0.0,0.011075352318584919,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.008748561143875122,0.0,0.0,39,35,0.0,0.015504200011491776,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,0.016971468925476074,0.0,0.0,39,35,0.0,2.1822750568389893e-05,-2.419969081878662,0,48.700340270996094,1
0.0,0.0,0.0,0,0.01716570556163788,0.0,0.0,39,35,0.0,0.0004109814763069153,-2.420034646987915,0,48.7010498046875,1
0.0,0.0,0.0,0,0.01040986180305481,0.0,0.0,39,35,0.0,0.0008294209837913513,-2.4199931621551514,0,48.70090103149414,1
0.0,0.0,0.0,0,0.009628206491470337,0.0,0.0,39,35,0.0,0.0007542278617620468,-2.419961452484131,0,48.70064926147461,1
0.0,0.0,0.0,0,0.009701520204544067,0.0,0.0,39,35,0.0,0.0007474087178707123,-2.419947862625122,0,48.700439453125,1
0.0,0.0,0.0,0,0.009683400392532349,0.0,0.0,39,35,0.0,0.0007492098957300186,-2.419943332672119,0,48.700286865234375,1
0.0,0.0,0.0,0,0.009648770093917847,0.0,0.0,39,35,0.0,0.000751882791519165,-2.419942617416382,0,48.70018768310547,1
0.0,0.0,0.0,0,0.009620338678359985,0.0,0.0,39,35,0.0,0.0007538218051195145,-2.4199442863464355,0,48.70012283325195,1
0.0,0.0,0.0,0,0.00960049033164978,0.0,0.0,39,35,0.0,0.0007550586014986038,-2.4199459552764893,0,48.700077056884766,1
0.0,0.0,0.0,0,0.00959661602973938,0.0,0.0,39,35,0.0,0.0007551982998847961,-2.419947385787964,0,48.70004653930664,1
0.0,0.0,0.0,0,0.009594827890396118,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.41992449760437,0,48.700042724609375,1
0.0,0.0,0.0,0,0.00959363579750061,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.419912099838257,0,48.70002365112305,1
0.0,0.0,0.0,0,0.009592503309249878,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.419908285140991,0,48.70001220703125,1
0.0,0.0,0.0,0,0.009592294692993164,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4199037551879883,0,48.70000457763672,1
0.0,0.0,0.0,0,0.009592115879058838,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198999404907227,0,48.69999313354492,1
0.0,0.0,0.0,0,0.009591758251190186,0.0,0.0,39,35,0.0,0.0007552057504653931,-2.4198973178863525,0,48.699989318847656,1
0.0,0.0,0.0,0,0.009591460227966309,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.419896125793457,0,48.69998550415039,1
0.0,0.0,0.0,0,0.009591460227966309,0.0,0.0,39,35,0.0,0.0007552169263362885,-2.4198946952819824,0,48.69998550415039,1
0.0,0.0,0.0,0,0.00959131121635437,0.0,0.0,39,35,0.0,0.00075521320104599,-2.419893503189087,0,48.69998550415039,1
0.0,0.0,0.0,0,0.009591251611709595,0.0,0.0,39,35,0.0,0.0007552076131105423,-2.4198923110961914,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591221809387207,0.0,0.0,39,35,0.0,0.00075521320104599,-2.419891834259033,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591221809387207,0.0,0.0,39,35,0.0,0.0007552038878202438,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.419891595840454,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591251611709595,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.419890880584717,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591221809387207,0.0,0.0,39,35,0.0,0.00075521320104599,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.00959119200706482,0.0,0.0,39,35,0.0,0.0007552113384008408,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591132402420044,0.0,0.0,39,35,0.0,0.0007552094757556915,-2.4198904037475586,0,48.69997787475586,1
0.0,0.0,0.0,0,0.009591162204742432,0.0,0.0,39,35,0.0,0.0007552150636911392,-2.4198904037475586,0,48.69997787475586,1
