intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.00515902042388916,0.0,0.0,36,40,0.0,-0.2659566402435303,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006430789828300476,0.0,0.0,36,40,0.0,-0.2737233638763428,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006498664617538452,0.0,0.0,36,40,0.0,-0.2735973596572876,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006794437766075134,0.0,0.0,36,40,0.0,-0.27568772435188293,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006853833794593811,0.0,0.0,36,40,0.0,-0.2769402861595154,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006113395094871521,0.0,0.0,36,40,0.0,-0.27422356605529785,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006222277879714966,0.0,0.0,36,40,0.0,-0.27314871549606323,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006342902779579163,0.0,0.0,36,40,0.0,-0.27101701498031616,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005775526165962219,0.0,0.0,36,40,0.0,-0.2696898579597473,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006257861852645874,0.0,0.0,36,40,0.0,-0.2737540602684021,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0063585638999938965,0.0,0.0,36,40,0.0,-0.27206969261169434,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005388811230659485,0.0,0.0,36,40,0.0,-0.2655639350414276,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005396723747253418,0.0,0.0,36,40,0.0,-0.2666827440261841,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005972519516944885,0.0,0.0,36,40,0.0,-0.27207908034324646,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005867272615432739,0.0,0.0,36,40,0.0,-0.27330097556114197,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006548181176185608,0.0,0.0,36,40,0.0,-0.27511855959892273,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005566388368606567,0.0,0.0,36,40,0.0,-0.2667924761772156,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0049710869789123535,0.0,0.0,36,40,0.0,-0.26237988471984863,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006837472319602966,0.0,0.0,36,40,0.0,-0.2754634916782379,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004005163908004761,0.0,0.0,36,40,0.0,-0.2577124536037445,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005446895956993103,0.0,0.0,36,40,0.0,-0.2693101763725281,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006317764520645142,0.0,0.0,36,40,0.0,-0.2743525505065918,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006451159715652466,0.0,0.0,36,40,0.0,-0.2745165228843689,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007586434483528137,0.0,0.0,36,40,0.0,-0.2779068052768707,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006416767835617065,0.0,0.0,36,40,0.0,-0.2749451994895935,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006280571222305298,0.0,0.0,36,40,0.0,-0.2741933763027191,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006318002939224243,0.0,0.0,36,40,0.0,-0.27398645877838135,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005406498908996582,0.0,0.0,36,40,0.0,-0.2643875479698181,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0063896626234054565,0.0,0.0,36,40,0.0,-0.2727106213569641,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006205052137374878,0.0,0.0,36,40,0.0,-0.2739509046077728,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006281062960624695,0.0,0.0,36,40,0.0,-0.2727241516113281,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006011933088302612,0.0,0.0,36,40,0.0,-0.2693624794483185,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004489243030548096,0.0,0.0,36,40,0.0,-0.261438250541687,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006193429231643677,0.0,0.0,36,40,0.0,-0.2726686894893646,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005959495902061462,0.0,0.0,36,40,0.0,-0.27359244227409363,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005701348185539246,0.0,0.0,36,40,0.0,-0.27253928780555725,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0054013729095458984,0.0,0.0,36,40,0.0,-0.26692765951156616,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004831030964851379,0.0,0.0,36,40,0.0,-0.2609724700450897,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00697462260723114,0.0,0.0,36,40,0.0,-0.27651822566986084,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005234569311141968,0.0,0.0,36,40,0.0,-0.26459091901779175,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005051538348197937,0.0,0.0,36,40,0.0,-0.26543527841567993,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006397634744644165,0.0,0.0,36,40,0.0,-0.2735042870044708,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0064712464809417725,0.0,0.0,36,40,0.0,-0.27325454354286194,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006755128502845764,0.0,0.0,36,40,0.0,-0.275469034910202,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006782367825508118,0.0,0.0,36,40,0.0,-0.2767608165740967,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00604584813117981,0.0,0.0,36,40,0.0,-0.2740268111228943,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006195500493049622,0.0,0.0,36,40,0.0,-0.2730376720428467,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062471479177474976,0.0,0.0,36,40,0.0,-0.2706296145915985,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00576038658618927,0.0,0.0,36,40,0.0,-0.269499808549881,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00624433159828186,0.0,0.0,36,40,0.0,-0.2735781967639923,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00629347562789917,0.0,0.0,36,40,0.0,-0.2718104124069214,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005344659090042114,0.0,0.0,36,40,0.0,-0.2651544511318207,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005373820662498474,0.0,0.0,36,40,0.0,-0.2664371728897095,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005865857005119324,0.0,0.0,36,40,0.0,-0.271482914686203,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005817785859107971,0.0,0.0,36,40,0.0,-0.2731062173843384,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006456464529037476,0.0,0.0,36,40,0.0,-0.2748858630657196,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005563482642173767,0.0,0.0,36,40,0.0,-0.26675617694854736,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004803657531738281,0.0,0.0,36,40,0.0,-0.26135650277137756,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006763294339179993,0.0,0.0,36,40,0.0,-0.27522847056388855,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0039074718952178955,0.0,0.0,36,40,0.0,-0.25699174404144287,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0053922683000564575,0.0,0.0,36,40,0.0,-0.26854008436203003,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006134971976280212,0.0,0.0,36,40,0.0,-0.2737644612789154,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006437480449676514,0.0,0.0,36,40,0.0,-0.27400916814804077,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007508069276809692,0.0,0.0,36,40,0.0,-0.2776603400707245,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006351351737976074,0.0,0.0,36,40,0.0,-0.2747151553630829,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006220787763595581,0.0,0.0,36,40,0.0,-0.27355408668518066,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006277516484260559,0.0,0.0,36,40,0.0,-0.27362915873527527,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0052733272314071655,0.0,0.0,36,40,0.0,-0.2635662853717804,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006369665265083313,0.0,0.0,36,40,0.0,-0.27223849296569824,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006035715341567993,0.0,0.0,36,40,0.0,-0.2733533978462219,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006224378943443298,0.0,0.0,36,40,0.0,-0.2723413109779358,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006004393100738525,0.0,0.0,36,40,0.0,-0.2691720724105835,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0043197572231292725,0.0,0.0,36,40,0.0,-0.260475754737854,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006127342581748962,0.0,0.0,36,40,0.0,-0.272180438041687,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005906358361244202,0.0,0.0,36,40,0.0,-0.2735002636909485,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0056814998388290405,0.0,0.0,36,40,0.0,-0.27245962619781494,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005399003624916077,0.0,0.0,36,40,0.0,-0.2668748199939728,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004643604159355164,0.0,0.0,36,40,0.0,-0.25982585549354553,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006801143288612366,0.0,0.0,36,40,0.0,-0.2760142982006073,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0050938427448272705,0.0,0.0,36,40,0.0,-0.26383543014526367,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004906177520751953,0.0,0.0,36,40,0.0,-0.26474636793136597,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006328895688056946,0.0,0.0,36,40,0.0,-0.2730083763599396,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006450384855270386,0.0,0.0,36,40,0.0,-0.2731139361858368,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006707519292831421,0.0,0.0,36,40,0.0,-0.275369256734848,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0067324042320251465,0.0,0.0,36,40,0.0,-0.2765752375125885,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005963683128356934,0.0,0.0,36,40,0.0,-0.27365168929100037,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006085515022277832,0.0,0.0,36,40,0.0,-0.27243825793266296,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006159335374832153,0.0,0.0,36,40,0.0,-0.2702401280403137,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00568293035030365,0.0,0.0,36,40,0.0,-0.268758624792099,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006173565983772278,0.0,0.0,36,40,0.0,-0.27308353781700134,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062378644943237305,0.0,0.0,36,40,0.0,-0.2715276777744293,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005287349224090576,0.0,0.0,36,40,0.0,-0.2648051083087921,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005286097526550293,0.0,0.0,36,40,0.0,-0.2655492424964905,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005746215581893921,0.0,0.0,36,40,0.0,-0.27095508575439453,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005712464451789856,0.0,0.0,36,40,0.0,-0.27267757058143616,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006396368145942688,0.0,0.0,36,40,0.0,-0.27471089363098145,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005432412028312683,0.0,0.0,36,40,0.0,-0.2657361328601837,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004657164216041565,0.0,0.0,36,40,0.0,-0.26062846183776855,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006675601005554199,0.0,0.0,36,40,0.0,-0.2750166058540344,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0037600547075271606,0.0,0.0,36,40,0.0,-0.2558334767818451,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0053390562534332275,0.0,0.0,36,40,0.0,-0.2680070996284485,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006111279129981995,0.0,0.0,36,40,0.0,-0.2736929655075073,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006394773721694946,0.0,0.0,36,40,0.0,-0.27338460087776184,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00746956467628479,0.0,0.0,36,40,0.0,-0.2775871157646179,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00625358521938324,0.0,0.0,36,40,0.0,-0.2741706967353821,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006161674857139587,0.0,0.0,36,40,0.0,-0.2732540965080261,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062132328748703,0.0,0.0,36,40,0.0,-0.27330151200294495,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005232498049736023,0.0,0.0,36,40,0.0,-0.2633943557739258,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006320476531982422,0.0,0.0,36,40,0.0,-0.27204927802085876,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005999669432640076,0.0,0.0,36,40,0.0,-0.2731325924396515,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0060903578996658325,0.0,0.0,36,40,0.0,-0.27172720432281494,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005895897746086121,0.0,0.0,36,40,0.0,-0.268729567527771,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004113316535949707,0.0,0.0,36,40,0.0,-0.2592254877090454,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0060381293296813965,0.0,0.0,36,40,0.0,-0.2717284560203552,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005730360746383667,0.0,0.0,36,40,0.0,-0.2730031907558441,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005608320236206055,0.0,0.0,36,40,0.0,-0.2721484899520874,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005303189158439636,0.0,0.0,36,40,0.0,-0.2661849856376648,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0044655948877334595,0.0,0.0,36,40,0.0,-0.2589852809906006,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0067290812730789185,0.0,0.0,36,40,0.0,-0.27585282921791077,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004963427782058716,0.0,0.0,36,40,0.0,-0.2631375193595886,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0047753602266311646,0.0,0.0,36,40,0.0,-0.26412394642829895,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006276607513427734,0.0,0.0,36,40,0.0,-0.27270641922950745,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006442070007324219,0.0,0.0,36,40,0.0,-0.27279040217399597,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0066620707511901855,0.0,0.0,36,40,0.0,-0.2752181589603424,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006672665476799011,0.0,0.0,36,40,0.0,-0.2763316333293915,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005872547626495361,0.0,0.0,36,40,0.0,-0.27326321601867676,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006002381443977356,0.0,0.0,36,40,0.0,-0.27215731143951416,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006134316325187683,0.0,0.0,36,40,0.0,-0.2700132429599762,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005658745765686035,0.0,0.0,36,40,0.0,-0.26836493611335754,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006121441721916199,0.0,0.0,36,40,0.0,-0.2728025019168854,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006156757473945618,0.0,0.0,36,40,0.0,-0.2711596190929413,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005207806825637817,0.0,0.0,36,40,0.0,-0.264270544052124,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005202844738960266,0.0,0.0,36,40,0.0,-0.26493149995803833,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005689248442649841,0.0,0.0,36,40,0.0,-0.2704857587814331,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005657702684402466,0.0,0.0,36,40,0.0,-0.2724515497684479,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00631481409072876,0.0,0.0,36,40,0.0,-0.2744223475456238,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005389571189880371,0.0,0.0,36,40,0.0,-0.26544713973999023,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004568219184875488,0.0,0.0,36,40,0.0,-0.2600550055503845,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006668776273727417,0.0,0.0,36,40,0.0,-0.2750035226345062,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0037572085857391357,0.0,0.0,36,40,0.0,-0.2558799982070923,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0052716732025146484,0.0,0.0,36,40,0.0,-0.2673741281032562,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0060628801584243774,0.0,0.0,36,40,0.0,-0.2733958065509796,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006391003727912903,0.0,0.0,36,40,0.0,-0.27335086464881897,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007375165820121765,0.0,0.0,36,40,0.0,-0.2773754894733429,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00625118613243103,0.0,0.0,36,40,0.0,-0.2740495800971985,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00613810122013092,0.0,0.0,36,40,0.0,-0.2730731666088104,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062005966901779175,0.0,0.0,36,40,0.0,-0.27328571677207947,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005171030759811401,0.0,0.0,36,40,0.0,-0.26306211948394775,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0062593817710876465,0.0,0.0,36,40,0.0,-0.2718992233276367,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005957558751106262,0.0,0.0,36,40,0.0,-0.2731008231639862,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006127521395683289,0.0,0.0,36,40,0.0,-0.27178770303726196,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005890026688575745,0.0,0.0,36,40,0.0,-0.26853933930397034,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0041928887367248535,0.0,0.0,36,40,0.0,-0.25966206192970276,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005996584892272949,0.0,0.0,36,40,0.0,-0.271611750125885,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005734875798225403,0.0,0.0,36,40,0.0,-0.27300891280174255,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005529612302780151,0.0,0.0,36,40,0.0,-0.27193450927734375,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00523810088634491,0.0,0.0,36,40,0.0,-0.26570814847946167,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004730284214019775,0.0,0.0,36,40,0.0,-0.2605673372745514,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006771370768547058,0.0,0.0,36,40,0.0,-0.27590224146842957,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005005046725273132,0.0,0.0,36,40,0.0,-0.263445109128952,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004814177751541138,0.0,0.0,36,40,0.0,-0.26428261399269104,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006319329142570496,0.0,0.0,36,40,0.0,-0.27287745475769043,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0064148008823394775,0.0,0.0,36,40,0.0,-0.27259892225265503,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006641164422035217,0.0,0.0,36,40,0.0,-0.2750523090362549,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006650879979133606,0.0,0.0,36,40,0.0,-0.2762987017631531,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005929917097091675,0.0,0.0,36,40,0.0,-0.27356427907943726,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006059333682060242,0.0,0.0,36,40,0.0,-0.27241504192352295,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006218016147613525,0.0,0.0,36,40,0.0,-0.27048608660697937,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005672723054885864,0.0,0.0,36,40,0.0,-0.26867905259132385,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006107226014137268,0.0,0.0,36,40,0.0,-0.27296748757362366,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.010788142681121826,0.0,0.0,39,35,0.0,-0.00610736757516861,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.011613279581069946,0.0,0.0,39,35,0.0,0.004364170134067535,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.009983211755752563,0.0,0.0,39,35,0.0,-0.006971307098865509,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.010609731078147888,0.0,0.0,39,35,0.0,-0.021644189953804016,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.010786861181259155,0.0,0.0,39,35,0.0,-0.011643495410680771,-2.4200048446655273,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.004403054714202881,0.0,0.0,39,35,0.0,-0.010387919843196869,-2.419966459274292,0,48.700340270996094,1
0.0,0.0,0.0,0,0.006869480013847351,0.0,0.0,39,35,0.0,-0.010076191276311874,-2.4200236797332764,0,48.7010498046875,1
0.0,0.0,0.0,0,-0.009974107146263123,0.0,0.0,39,35,0.0,-0.01163315400481224,-2.4199817180633545,0,48.70090103149414,1
0.0,0.0,0.0,0,-0.010836273431777954,0.0,0.0,39,35,0.0,-0.011768423020839691,-2.419950246810913,0,48.70064926147461,1
0.0,0.0,0.0,0,-0.010904043912887573,0.0,0.0,39,35,0.0,-0.011792067438364029,-2.419938087463379,0,48.700439453125,1
0.0,0.0,0.0,0,-0.01088850200176239,0.0,0.0,39,35,0.0,-0.011786509305238724,-2.4199352264404297,0,48.70029067993164,1
0.0,0.0,0.0,0,-0.010864466428756714,0.0,0.0,39,35,0.0,-0.011778824031352997,-2.419936418533325,0,48.7001953125,1
0.0,0.0,0.0,0,-0.010846048593521118,0.0,0.0,39,35,0.0,-0.011772878468036652,-2.419938564300537,0,48.70012664794922,1
0.0,0.0,0.0,0,-0.010832801461219788,0.0,0.0,39,35,0.0,-0.011768683791160583,-2.4199397563934326,0,48.70008087158203,1
0.0,0.0,0.0,0,-0.010820567607879639,0.0,0.0,39,35,0.0,-0.011764999479055405,-2.4199416637420654,0,48.70005416870117,1
0.0,0.0,0.0,0,-0.010813206434249878,0.0,0.0,39,35,0.0,-0.011762794107198715,-2.4199185371398926,0,48.70004653930664,1
0.0,0.0,0.0,0,-0.010808229446411133,0.0,0.0,39,35,0.0,-0.011761277914047241,-2.4199061393737793,0,48.70002746582031,1
0.0,0.0,0.0,0,-0.010807931423187256,0.0,0.0,39,35,0.0,-0.011761214584112167,-2.4199023246765137,0,48.70001983642578,1
0.0,0.0,0.0,0,-0.010800525546073914,0.0,0.0,39,35,0.0,-0.011758953332901001,-2.4198977947235107,0,48.700008392333984,1
0.0,0.0,0.0,0,-0.010802090167999268,0.0,0.0,39,35,0.0,-0.0117594413459301,-2.419893980026245,0,48.70000076293945,1
0.0,0.0,0.0,0,-0.01080159842967987,0.0,0.0,39,35,0.0,-0.011759281158447266,-2.419891357421875,0,48.69999313354492,1
0.0,0.0,0.0,0,-0.01080206036567688,0.0,0.0,39,35,0.0,-0.011759430170059204,-2.4198901653289795,0,48.699989318847656,1
0.0,0.0,0.0,0,-0.01079992949962616,0.0,0.0,39,35,0.0,-0.011758778244256973,-2.419888734817505,0,48.699989318847656,1
0.0,0.0,0.0,0,-0.010800585150718689,0.0,0.0,39,35,0.0,-0.011758983135223389,-2.4198877811431885,0,48.699989318847656,1
0.0,0.0,0.0,0,-0.010800957679748535,0.0,0.0,39,35,0.0,-0.011759109795093536,-2.419886827468872,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800212621688843,0.0,0.0,39,35,0.0,-0.01175886020064354,-2.419886350631714,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800361633300781,0.0,0.0,39,35,0.0,-0.01175893098115921,-2.4198858737945557,0,48.69998550415039,1
